-0.07159090759019444,-134390445.75395343,-0.07159090759019444
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-
-0.19795709364322722,-70436105.32910551,-0.1979570936432273
-0.01245948185114653,-137842047.90915975,-0.012459481851146531
-0.1496289464457021,-99027812.15083139,-0.1496289464457021
-0.07159090759019444,-134390445.75395343,-0.07159090759019444
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-
-0.19795709364322722,-70436105.32910551,-0.1979570936432273
-0.01245948185114653,-137842047.90915975,-0.0124594818511465
-0.1496289464457021,-99027812.1508314,-0.1496289464457021
-0.07159090759019444,-134390445.75395343,-0.0715909075901944
-0.1757791941466729,-85840594.15841652,-0.17577919414667287
-0.024041533927697322,-134801377.957549,-0.02404153392769732
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-
-0.19795709364322722,-70436105.32910551,-0.1979570936432273
-0.01245948185114653,-137842047.90915975,-0.0124594818511465
-0.1496289464457021,-99027812.1508314,-0.1496289464457021
-0.07159090759019444,-134390445.75395343,-0.0715909075901944
-0.024041533927697322,-134801377.957549,-0.02404153392769732
-0.012394501239148713,-137842047.9514374,-0.012394501239148712
-0.1975891729524944,-85840594.15841652,-0.1975891729524944
-0.1757791941466729,-85840594.15841652,-0.17577919414667287
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-
-0.19795709364322722,-70436105.32910551,-0.1979570936432273
-0.01245948185114653,-137842047.90915975,-0.0124594818511465
-0.1496289464457021,-99027812.1508314,-0.1496289464457021
-0.07159090759019444,-134390445.75395343,-0.0715909075901944
-0.024041533927697322,-134801377.957549,-0.02404153392769732
-0.024041533927697322,-134801377.957549,-0.02404153392769732
-0.012394501239148713,-137842047.9514374,-0.012394501239148712
-0.012394501239148713,-137842047.9514374,-0.012394501239148712
-0.19761089331591705,-85840594.15841652,-0.19761089331591708
-0.1975891729524944,-85840594.15841652,-0.1975891729524944
-0.1757791941466729,-85840594.15841652,-0.17577919414667287
-0.17575544983803282,-85840594.15841652,-0.17575544983803282
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-
-0.01245948185114653,-137842047.90915975,-0.0124594818511465
-0.07159090759019444,-134390445.75395343,-0.0715909075901944
-0.024041533927697322,-134801377.957549,-0.02404153392769732
-0.024041533927697322,-134801377.957549,-0.02404153392769732
-0.024041533927697322,-134801377.957549,-0.02404153392769732
-0.024041533927697322,-134801377.957549,-0.02404153392769732
-0.012394501239148713,-137842047.9514374,-0.012394501239148712
-0.012394501239148713,-137842047.9514374,-0.012394501239148712
-0.012394501239148713,-137842047.9514374,-0.012394501239148712
-0.19761089331591705,-85840594.15841652,-0.19761089331591708
-0.20483431997749607,-79794671.94345544,-0.20483431997749602
-0.15244578444021467,-99027812.20046608,-0.1524457844402147
-0.07058044264341762,-134390445.79101393,-0.0705804426434176
-0.02260300792969284,-137754605.47881904,-0.02260300792969284
-0.19760598541018315,-85840594.15841652,-0.19760598541018315
-0.19795709364322722,-70436105.32910551,-0.1979570936432273
-0.1496289464457021,-99027812.1508314,-0.1496289464457021
-0.1975949909323916,-85840594.15841652,-0.19759499093239166
-0.1975891729524944,-85840594.15841652,-0.1975891729524944
-0.1757791941466729,-85840594.15841652,-0.17577919414667287
-
-0.15244578444021467,-99027812.20046608,-0.1524457844402147
-0.02260300792969284,-137754605.47881904,-0.02260300792969284
-0.012573635493371392,-137842047.9514374,-0.012573635493371394
-0.09533398855001046,-137224908.31786662,-0.09533398855001046
-0.03683999010942804,-137627306.11127436,-0.03683999010942804
-0.21401106946703424,-85840594.15841652,-0.21401106946703427
-0.012394501239148713,-137842047.9514374,-0.012394501239148712
-0.012394501239148713,-137842047.9514374,-0.012394501239148712
-0.20979392744614714,-71523220.59607758,-0.2097939274461471
-0.14247018407146642,-99027812.20046608,-0.14247018407146642
-0.07159090759019444,-134390445.75395343,-0.0715909075901944
-0.19761089331591705,-85840594.15841652,-0.19761089331591708
-0.1496289464457021,-99027812.1508314,-0.1496289464457021
-0.05690845794170448,-134518026.66176876,-0.056908457941704474
-0.024041533927697322,-134801377.957549,-0.02404153392769732
-0.20483431997749607,-79794671.94345544,-0.20483431997749602
-0.01245948185114653,-137842047.90915975,-0.0124594818511465
-0.07058044264341762,-134390445.79101393,-0.0705804426434176
-0.024041533927697322,-134801377.957549,-0.02404153392769732
-0.012394501239148713,-137842047.9514374,-0.012394501239148712
-
-0.15244578444021467,-99027812.20046608,-0.1524457844402147
-0.02260300792969284,-137754605.47881904,-0.02260300792969284
-0.012573635493371392,-137842047.9514374,-0.012573635493371394
-0.09533398855001046,-137224908.31786662,-0.09533398855001046
-0.03683999010942804,-137627306.11127436,-0.03683999010942804
-0.21401106946703424,-85840594.15841652,-0.21401106946703427
-0.20003700091752724,-89401823.18765126,-0.2000370009175272
-0.17816198538005176,-92975350.92848918,-0.1781619853800518
-0.1051042612536091,-113451192.72403413,-0.10510426125360911
-0.008332602124233953,-139030517.73339,-0.008332602124233953
-0.01249453743260477,-137842047.9514374,-0.01249453743260477
-0.21344076700321218,-79498747.37906705,-0.21344076700321218
-0.14247018407146642,-99027812.20046608,-0.14247018407146642
-0.07630889346730566,-133186392.73146872,-0.07630889346730567
-0.158775972553514,-91171637.77853173,-0.15877597255351397
-0.19761089331591705,-85840594.15841652,-0.19761089331591708
-0.05690845794170448,-134518026.66176876,-0.056908457941704474
-0.024041533927697322,-134801377.957549,-0.02404153392769732
-0.1496289464457021,-99027812.1508314,-0.1496289464457021
-0.20483431997749607,-79794671.94345544,-0.20483431997749602
-
