4.47466796,7.51525791,18.43885295,8.5085784,67.46379713,10.1961067,3.8689710699999997,14.44375454,0.77917713,0.72550892,0.54709714
10.38642982,16.732209150000003,4.2921868299999995,7.27711557,105.61310731,93.5591474,17.90479397,11.92304717,0.74496571,0.71926659,0.53185698
81.43337617,7.01795558,7.89407626,45.02380808,145.90333382,54.986940260000004,29.66434924,8.44001607,0.72369888,0.73891031,0.53685026
57.313544900000004,19.011149030000002,10.91130558,37.9845214,99.85517245,27.22242333,6.02800874,3.5501123,0.73092462,0.74256334,0.45625334
33.402227100000005,12.86862257,6.65325578,42.03300884,71.758247,23.82124221,32.99579241,15.79223093,0.7187392499999999,0.71485724,0.54392146
60.487213260000004,17.773125120000003,3.35248838,20.28196249,51.89980898,61.63393142,0.97247546,25.577106930000003,0.70305599,0.78488011,0.5169319
-
10.38642982,16.732209150000003,8.600656801225485,7.245577648684844,105.65647995092026,34.69984466846637,2.7635715590296783,12.32803127347188,0.74496571,0.7246460677665734,0.53185698
14.337749607827176,7.681695382241405,17.907927999065805,31.352229750000003,86.54676383635336,67.38290062950894,23.89911227704716,5.64071125,0.73721559,0.7259699424644137,0.5027884993573298
3.1292957506301997,16.732209150000003,8.453274608665255,7.27711557,61.92274874049099,48.53815160586056,17.90479397,15.281099342494784,0.7532271585476764,0.7219721438017104,0.5459748544169106
74.36540409,14.39494968,15.64068164,23.98500247,142.74401232,95.75715087,26.776199270000003,30.822860480000003,0.79516106,0.75145802,0.46991436999999997
52.86771343009793,17.773125120000003,5.6150306779348025,20.28196249,57.285038061356445,61.63393142,0.97247546,25.577106930000003,0.70305599,0.7574424529045494,0.5182371286953246
14.337749607827176,4.16701105197802,17.907927999065805,31.352229750000003,90.3269201,15.22853037,30.58368923,5.64071125,0.73721559,0.7029216951722231,0.49270854152572163
94.6610003,5.73553288,5.58841643,30.527584750000003,85.75168385,68.65416797,18.224971680000003,22.768836680000003,0.75804546,0.72473462,0.50545737
23.660020290000002,9.8409409,11.889895319999999,14.04162079,118.12696992000001,31.60034139,10.088305029999999,28.50251931,0.71487537,0.74679641,0.47915102
44.09297469,19.51306745,9.94521325,16.697571850000003,137.07255274,33.87165439,11.84856674,17.98936717,0.77223571,0.76317114,0.47412171999999997
77.86808649,5.16404691,16.211115890000002,27.721992800000002,110.56088006,39.90805038,22.792332990000002,11.41636038,0.76731342,0.79809921,0.48868096
26.630010560000002,11.675896999999999,16.700943690000003,48.90108608,84.26816486,87.55957157,3.2042586699999998,20.279328300000003,0.7642281599999999,0.77174197,0.49800362
52.709347220000005,3.80758031,12.82354408,39.82348893,121.22559848,44.838281370000004,14.81212138,19.52650462,0.78301108,0.79440296,0.51461755
69.0167289,15.01349309,5.4407622899999994,35.12687612,55.16126211,78.43294206,9.22762749,23.912331870000003,0.72647155,0.75951641,0.4945263
99.05004639,16.450293140000003,9.61554498,25.49075475,101.58196536,62.40346945,7.83215299,0.96168992,0.74624333,0.76638701,0.52968879
18.9933443,9.07610347,19.968098660000003,17.993150280000002,130.08773201,5.66141223,15.406674259999999,27.8703824,0.70695493,0.73179675,0.45098325
85.20049834,11.46883845,8.65379647,47.0322346,128.25249287,48.747504750000004,20.94563724,7.49304566,0.78894257,0.7886019599999999,0.48034824
38.46000104,8.51428116,14.54213963,3.30287447,60.07037998,75.08073207,24.721698330000002,2.06176891,0.75034001,0.77909207,0.50234475
4.47466796,7.51525791,18.43885295,8.5085784,67.46379713,10.1961067,3.8689710699999997,14.44375454,0.77917713,0.72550892,0.54709714
10.38642982,16.732209150000003,4.2921868299999995,7.27711557,105.61310731,93.5591474,17.90479397,11.92304717,0.74496571,0.71926659,0.53185698
81.43337617,7.01795558,7.89407626,45.02380808,145.90333382,54.986940260000004,29.66434924,8.44001607,0.72369888,0.73891031,0.53685026
-
10.38642982,16.732209150000003,8.600656801225485,7.245577648684844,105.65647995092026,34.69984466846637,2.7635715590296783,12.32803127347188,0.74496571,0.7246460677665734,0.53185698
14.337749607827176,7.681695382241405,17.907927999065805,31.352229750000003,86.54676383635336,67.38290062950894,23.89911227704716,5.64071125,0.73721559,0.7259699424644137,0.5027884993573298
3.1292957506301997,16.732209150000003,8.453274608665255,7.27711557,61.92274874049099,48.53815160586056,17.90479397,15.281099342494784,0.7532271585476764,0.7219721438017104,0.5459748544169106
5.951626964768898,11.62320569984534,17.907927999065805,30.761818566110065,107.19744602157101,65.90816768146499,23.89911227704716,5.64071125,0.73721559,0.7227215655106257,0.5027884993573298
74.36540409,14.39494968,15.64068164,23.98500247,142.74401232,95.75715087,26.776199270000003,30.822860480000003,0.79516106,0.75145802,0.46991436999999997
81.43337617,9.446240302833228,4.0082077485116105,45.02380808,145.90333382,79.77798760720103,29.66434924,8.44001607,0.7542780265743332,0.73891031,0.5372119990885501
52.86771343009793,17.773125120000003,5.6150306779348025,20.28196249,57.285038061356445,61.63393142,0.97247546,25.577106930000003,0.70305599,0.7574424529045494,0.5182371286953246
14.337749607827176,4.16701105197802,17.907927999065805,31.352229750000003,90.3269201,15.22853037,30.58368923,5.64071125,0.73721559,0.7029216951722231,0.49270854152572163
94.6610003,5.73553288,5.58841643,30.527584750000003,85.75168385,68.65416797,18.224971680000003,22.768836680000003,0.75804546,0.72473462,0.50545737
23.660020290000002,9.8409409,11.889895319999999,14.04162079,118.12696992000001,31.60034139,10.088305029999999,28.50251931,0.71487537,0.74679641,0.47915102
44.09297469,19.51306745,9.94521325,16.697571850000003,137.07255274,33.87165439,11.84856674,17.98936717,0.77223571,0.76317114,0.47412171999999997
77.86808649,5.16404691,16.211115890000002,27.721992800000002,110.56088006,39.90805038,22.792332990000002,11.41636038,0.76731342,0.79809921,0.48868096
26.630010560000002,11.675896999999999,16.700943690000003,48.90108608,84.26816486,87.55957157,3.2042586699999998,20.279328300000003,0.7642281599999999,0.77174197,0.49800362
52.709347220000005,3.80758031,12.82354408,39.82348893,121.22559848,44.838281370000004,14.81212138,19.52650462,0.78301108,0.79440296,0.51461755
69.0167289,15.01349309,5.4407622899999994,35.12687612,55.16126211,78.43294206,9.22762749,23.912331870000003,0.72647155,0.75951641,0.4945263
99.05004639,16.450293140000003,9.61554498,25.49075475,101.58196536,62.40346945,7.83215299,0.96168992,0.74624333,0.76638701,0.52968879
18.9933443,9.07610347,19.968098660000003,17.993150280000002,130.08773201,5.66141223,15.406674259999999,27.8703824,0.70695493,0.73179675,0.45098325
85.20049834,11.46883845,8.65379647,47.0322346,128.25249287,48.747504750000004,20.94563724,7.49304566,0.78894257,0.7886019599999999,0.48034824
38.46000104,8.51428116,14.54213963,3.30287447,60.07037998,75.08073207,24.721698330000002,2.06176891,0.75034001,0.77909207,0.50234475
4.47466796,7.51525791,18.43885295,8.5085784,67.46379713,10.1961067,3.8689710699999997,14.44375454,0.77917713,0.72550892,0.54709714
-
10.38642982,16.732209150000003,8.600656801225485,7.245577648684844,105.65647995092026,34.69984466846637,2.7635715590296783,12.32803127347188,0.74496571,0.7246460677665734,0.53185698
14.337749607827176,7.681695382241405,17.907927999065805,31.352229750000003,86.54676383635336,67.38290062950894,23.89911227704716,5.64071125,0.73721559,0.7259699424644137,0.5027884993573298
3.1292957506301997,16.732209150000003,8.453274608665255,7.27711557,61.92274874049099,48.53815160586056,17.90479397,15.281099342494784,0.7532271585476764,0.7219721438017104,0.5459748544169106
5.951626964768898,11.62320569984534,17.907927999065805,30.761818566110065,107.19744602157101,65.90816768146499,23.89911227704716,5.64071125,0.73721559,0.7227215655106257,0.5027884993573298
74.36540409,14.39494968,15.64068164,23.98500247,142.74401232,95.75715087,26.776199270000003,30.822860480000003,0.79516106,0.75145802,0.46991436999999997
31.683023461848403,7.51525791,18.43885295,8.5085784,67.46379713,57.81790921956131,3.8689710699999997,6.670216917534507,0.77917713,0.72550892,0.5364430876084489
81.43337617,9.446240302833228,4.0082077485116105,45.02380808,145.90333382,79.77798760720103,29.66434924,8.44001607,0.7542780265743332,0.73891031,0.5372119990885501
52.86771343009793,17.773125120000003,5.6150306779348025,20.28196249,57.285038061356445,61.63393142,0.97247546,25.577106930000003,0.70305599,0.7574424529045494,0.5182371286953246
14.337749607827176,4.16701105197802,17.907927999065805,31.352229750000003,90.3269201,15.22853037,30.58368923,5.64071125,0.73721559,0.7029216951722231,0.49270854152572163
94.6610003,5.73553288,5.58841643,30.527584750000003,85.75168385,68.65416797,18.224971680000003,22.768836680000003,0.75804546,0.72473462,0.50545737
23.660020290000002,9.8409409,11.889895319999999,14.04162079,118.12696992000001,31.60034139,10.088305029999999,28.50251931,0.71487537,0.74679641,0.47915102
44.09297469,19.51306745,9.94521325,16.697571850000003,137.07255274,33.87165439,11.84856674,17.98936717,0.77223571,0.76317114,0.47412171999999997
77.86808649,5.16404691,16.211115890000002,27.721992800000002,110.56088006,39.90805038,22.792332990000002,11.41636038,0.76731342,0.79809921,0.48868096
26.630010560000002,11.675896999999999,16.700943690000003,48.90108608,84.26816486,87.55957157,3.2042586699999998,20.279328300000003,0.7642281599999999,0.77174197,0.49800362
52.709347220000005,3.80758031,12.82354408,39.82348893,121.22559848,44.838281370000004,14.81212138,19.52650462,0.78301108,0.79440296,0.51461755
69.0167289,15.01349309,5.4407622899999994,35.12687612,55.16126211,78.43294206,9.22762749,23.912331870000003,0.72647155,0.75951641,0.4945263
99.05004639,16.450293140000003,9.61554498,25.49075475,101.58196536,62.40346945,7.83215299,0.96168992,0.74624333,0.76638701,0.52968879
18.9933443,9.07610347,19.968098660000003,17.993150280000002,130.08773201,5.66141223,15.406674259999999,27.8703824,0.70695493,0.73179675,0.45098325
85.20049834,11.46883845,8.65379647,47.0322346,128.25249287,48.747504750000004,20.94563724,7.49304566,0.78894257,0.7886019599999999,0.48034824
38.46000104,8.51428116,14.54213963,3.30287447,60.07037998,75.08073207,24.721698330000002,2.06176891,0.75034001,0.77909207,0.50234475
-
10.38642982,16.732209150000003,8.600656801225485,7.245577648684844,105.65647995092026,34.69984466846637,2.7635715590296783,12.32803127347188,0.74496571,0.7246460677665734,0.53185698
14.337749607827176,7.681695382241405,17.907927999065805,31.352229750000003,86.54676383635336,67.38290062950894,23.89911227704716,5.64071125,0.73721559,0.7259699424644137,0.5027884993573298
3.1292957506301997,16.732209150000003,8.453274608665255,7.27711557,61.92274874049099,48.53815160586056,17.90479397,15.281099342494784,0.7532271585476764,0.7219721438017104,0.5459748544169106
5.951626964768898,11.62320569984534,17.907927999065805,30.761818566110065,107.19744602157101,65.90816768146499,23.89911227704716,5.64071125,0.73721559,0.7227215655106257,0.5027884993573298
74.36540409,14.39494968,15.64068164,23.98500247,142.74401232,95.75715087,26.776199270000003,30.822860480000003,0.79516106,0.75145802,0.46991436999999997
38.46000104,18.772556040640893,13.466671695553405,3.30287447,133.99801447116698,60.9547621154642,24.721698330000002,10.775837968495953,0.7707326075704023,0.7549710499493224,0.50234475
31.683023461848403,7.51525791,18.43885295,8.5085784,67.46379713,57.81790921956131,3.8689710699999997,6.670216917534507,0.77917713,0.72550892,0.5364430876084489
81.43337617,9.446240302833228,4.0082077485116105,45.02380808,145.90333382,79.77798760720103,29.66434924,8.44001607,0.7542780265743332,0.73891031,0.5372119990885501
52.86771343009793,17.773125120000003,5.6150306779348025,20.28196249,57.285038061356445,61.63393142,0.97247546,25.577106930000003,0.70305599,0.7574424529045494,0.5182371286953246
14.337749607827176,4.16701105197802,17.907927999065805,31.352229750000003,90.3269201,15.22853037,30.58368923,5.64071125,0.73721559,0.7029216951722231,0.49270854152572163
94.6610003,5.73553288,5.58841643,30.527584750000003,85.75168385,68.65416797,18.224971680000003,22.768836680000003,0.75804546,0.72473462,0.50545737
23.660020290000002,9.8409409,11.889895319999999,14.04162079,118.12696992000001,31.60034139,10.088305029999999,28.50251931,0.71487537,0.74679641,0.47915102
44.09297469,19.51306745,9.94521325,16.697571850000003,137.07255274,33.87165439,11.84856674,17.98936717,0.77223571,0.76317114,0.47412171999999997
77.86808649,5.16404691,16.211115890000002,27.721992800000002,110.56088006,39.90805038,22.792332990000002,11.41636038,0.76731342,0.79809921,0.48868096
26.630010560000002,11.675896999999999,16.700943690000003,48.90108608,84.26816486,87.55957157,3.2042586699999998,20.279328300000003,0.7642281599999999,0.77174197,0.49800362
52.709347220000005,3.80758031,12.82354408,39.82348893,121.22559848,44.838281370000004,14.81212138,19.52650462,0.78301108,0.79440296,0.51461755
69.0167289,15.01349309,5.4407622899999994,35.12687612,55.16126211,78.43294206,9.22762749,23.912331870000003,0.72647155,0.75951641,0.4945263
99.05004639,16.450293140000003,9.61554498,25.49075475,101.58196536,62.40346945,7.83215299,0.96168992,0.74624333,0.76638701,0.52968879
18.9933443,9.07610347,19.968098660000003,17.993150280000002,130.08773201,5.66141223,15.406674259999999,27.8703824,0.70695493,0.73179675,0.45098325
85.20049834,11.46883845,8.65379647,47.0322346,128.25249287,48.747504750000004,20.94563724,7.49304566,0.78894257,0.7886019599999999,0.48034824
-
10.38642984,16.73220917,8.60065682,7.24557767,105.65647997,34.69984469,2.76357158,12.32803129,0.74496573,0.72464609,0.531857
14.33774963,7.6816954,17.90792802,31.35222977,86.54676386,67.38290065,23.899112300000002,5.64071127,0.73721561,0.72596996,0.50278852
3.1292957699999997,16.73220917,8.45327463,7.27711559,61.922748760000005,48.53815163,17.90479399,15.28109936,0.75322718,0.72197216,0.54597487
5.9516269799999995,11.62320572,17.90792802,30.76181859,107.19744604,65.9081677,23.899112300000002,5.64071127,0.73721561,0.72272159,0.50278852
14.33774963,7.6816954,17.90792802,11.188800265918362,86.54676386,42.120434568890246,26.843115054610223,5.64071127,0.73721561,0.7250365267760746,0.50278852
5.9516269799999995,11.62320572,18.41862776237246,30.76181859,91.92082606233765,65.9081677,17.775178338161226,15.88566157339744,0.73721561,0.7217196000650141,0.50278852
74.36540411,14.3949497,15.64068166,23.985002490000003,142.74401233999998,95.75715089,26.77619929,30.8228605,0.79516108,0.7514580399999999,0.46991439
85.20049836,11.46883847,8.199232974974102,47.032234620000004,136.40928533482477,48.74750477,20.94563726,7.49304568,0.7346238318577704,0.7921480180521294,0.4908997648571497
38.46000106,18.772556060000003,13.466671719999999,3.3028744899999998,133.99801448999997,60.95476214,24.72169835,10.77583799,0.77073263,0.75497107,0.50234477
31.683023480000003,7.51525793,18.438852970000003,8.50857842,67.46379715,57.81790924,3.86897109,6.6702169399999995,0.77917715,0.72550894,0.53644311
81.43337619,9.44624032,4.00820777,45.023808100000004,145.90333384,79.77798763,29.66434926,8.44001609,0.75427805,0.73891033,0.53721202
52.867713450000004,17.77312514,5.6150307,20.281962510000003,57.28503808,61.633931440000005,0.97247548,25.57710695,0.70305601,0.75744247,0.51823715
14.33774963,4.16701107,17.90792802,31.35222977,90.32692012,15.22853039,30.583689250000003,5.64071127,0.73721561,0.70292172,0.49270855999999996
94.66100032,5.7355329,5.5884164499999995,30.52758477,85.75168387000001,68.65416799,18.2249717,22.7688367,0.7580454799999999,0.72473464,0.50545739
23.66002031,9.84094092,11.88989534,14.04162081,118.12696994,31.600341410000002,10.08830505,28.502519330000002,0.71487539,0.74679643,0.47915104
44.09297471,19.513067470000003,9.94521327,16.69757187,137.07255275999998,33.871654410000005,11.84856676,17.989367190000003,0.77223573,0.76317116,0.47412174
77.86808651,5.16404693,16.21111591,27.72199282,110.56088008,39.9080504,22.79233301,11.4163604,0.76731344,0.7980992299999999,0.48868098
26.63001058,11.67589702,16.70094371,48.9010861,84.26816488,87.55957159,3.20425869,20.27932832,0.76422818,0.77174199,0.49800363999999997
52.70934724,3.80758033,12.8235441,39.823488950000005,121.2255985,44.83828139,14.8121214,19.526504640000002,0.7830111,0.79440298,0.51461757
69.01672892,15.01349311,5.44076231,35.12687614,55.161262130000004,78.43294208,9.22762751,23.91233189,0.72647157,0.75951643,0.49452631999999996
-
10.38642984,16.73220917,8.60065682,7.24557767,105.65647997,34.69984469,2.76357158,12.32803129,0.74496573,0.72464609,0.531857
14.33774963,7.6816954,17.90792802,31.35222977,86.54676386,67.38290065,23.899112300000002,5.64071127,0.73721561,0.72596996,0.50278852
3.1292957699999997,16.73220917,8.45327463,7.27711559,61.922748760000005,48.53815163,17.90479399,15.28109936,0.75322718,0.72197216,0.54597487
5.9516269799999995,11.62320572,17.90792802,30.76181859,107.19744604,65.9081677,23.899112300000002,5.64071127,0.73721561,0.72272159,0.50278852
5.9516269799999995,11.62320572,18.41862776237246,30.76181859,91.92082606233765,65.9081677,17.775178338161226,15.88566157339744,0.73721561,0.7217196000650141,0.50278852
14.808109956673785,7.6816954,17.90792802,31.35222977,99.55782756414611,67.38290065,23.899112300000002,5.64071127,0.73721561,0.72596996,0.4822034692510484
3.835177830180685,7.6816954,16.894070707051004,25.476898807932407,86.54676386,42.120434568890246,25.021231578184366,5.64071127,0.73721561,0.7250365267760746,0.50278852
14.33774963,7.6816954,17.90792802,11.188800265918362,86.54676386,42.120434568890246,26.843115054610223,5.64071127,0.73721561,0.7250365267760746,0.50278852
74.36540411,14.3949497,15.64068166,23.985002490000003,142.74401233999998,95.75715089,26.77619929,30.8228605,0.79516108,0.7514580399999999,0.46991439
69.01672892,15.01349311,13.658219512954851,35.12687614,55.161262130000004,80.32714599812424,9.22762751,9.822481638076612,0.7250740777101873,0.75951643,0.4892267163836103
85.20049836,11.46883847,8.199232974974102,47.032234620000004,136.40928533482477,48.74750477,20.94563726,7.49304568,0.7346238318577704,0.7921480180521294,0.4908997648571497
38.46000106,18.772556060000003,13.466671719999999,3.3028744899999998,133.99801448999997,60.95476214,24.72169835,10.77583799,0.77073263,0.75497107,0.50234477
31.683023480000003,7.51525793,18.438852970000003,8.50857842,67.46379715,57.81790924,3.86897109,6.6702169399999995,0.77917715,0.72550894,0.53644311
81.43337619,9.44624032,4.00820777,45.023808100000004,145.90333384,79.77798763,29.66434926,8.44001609,0.75427805,0.73891033,0.53721202
52.867713450000004,17.77312514,5.6150307,20.281962510000003,57.28503808,61.633931440000005,0.97247548,25.57710695,0.70305601,0.75744247,0.51823715
14.33774963,4.16701107,17.90792802,31.35222977,90.32692012,15.22853039,30.583689250000003,5.64071127,0.73721561,0.70292172,0.49270855999999996
94.66100032,5.7355329,5.5884164499999995,30.52758477,85.75168387000001,68.65416799,18.2249717,22.7688367,0.7580454799999999,0.72473464,0.50545739
23.66002031,9.84094092,11.88989534,14.04162081,118.12696994,31.600341410000002,10.08830505,28.502519330000002,0.71487539,0.74679643,0.47915104
44.09297471,19.513067470000003,9.94521327,16.69757187,137.07255275999998,33.871654410000005,11.84856676,17.989367190000003,0.77223573,0.76317116,0.47412174
77.86808651,5.16404693,16.21111591,27.72199282,110.56088008,39.9080504,22.79233301,11.4163604,0.76731344,0.7980992299999999,0.48868098
-
10.38642984,16.73220917,8.60065682,7.24557767,105.65647997,34.69984469,2.76357158,12.32803129,0.74496573,0.72464609,0.531857
14.33774963,7.6816954,17.90792802,31.35222977,86.54676386,67.38290065,23.899112300000002,5.64071127,0.73721561,0.72596996,0.50278852
3.1292957699999997,16.73220917,8.45327463,7.27711559,61.922748760000005,48.53815163,17.90479399,15.28109936,0.75322718,0.72197216,0.54597487
5.9516269799999995,11.62320572,17.90792802,30.76181859,107.19744604,65.9081677,23.899112300000002,5.64071127,0.73721561,0.72272159,0.50278852
5.9516269799999995,11.62320572,18.41862776237246,30.76181859,91.92082606233765,65.9081677,17.775178338161226,15.88566157339744,0.73721561,0.7217196000650141,0.50278852
5.9516269799999995,11.62320572,18.41862776237246,30.76181859,91.92082606233765,65.9081677,17.775178338161226,15.88566157339744,0.73721561,0.7217196000650141,0.50278852
14.808109956673785,7.6816954,17.90792802,31.35222977,99.55782756414611,67.38290065,23.899112300000002,5.64071127,0.73721561,0.72596996,0.4822034692510484
14.808109956673785,7.6816954,17.90792802,31.35222977,99.55782756414611,67.38290065,23.899112300000002,5.64071127,0.73721561,0.72596996,0.4822034692510484
3.835177830180685,7.6816954,16.542197872061607,25.476898807932407,86.54676386,42.120434568890246,25.021231578184366,5.64071127,0.73721561,0.7250365267760746,0.50278852
3.835177830180685,7.6816954,16.894070707051004,25.476898807932407,86.54676386,42.120434568890246,25.021231578184366,5.64071127,0.73721561,0.7250365267760746,0.50278852
14.33774963,7.6816954,17.90792802,11.188800265918362,86.54676386,42.120434568890246,26.843115054610223,5.64071127,0.73721561,0.7250365267760746,0.50278852
14.33774963,7.6816954,18.153896996023843,11.188800265918362,86.54676386,42.120434568890246,26.843115054610223,5.64071127,0.73721561,0.7250365267760746,0.50278852
74.36540411,14.3949497,15.64068166,23.985002490000003,142.74401233999998,95.75715089,26.77619929,30.8228605,0.79516108,0.7514580399999999,0.46991439
77.86808651,15.491980062163757,16.21111591,16.366790123313102,110.56088008,39.9080504,7.888934431609012,17.73409180551396,0.7689771129349751,0.7980992299999999,0.4910295019705915
69.01672892,15.01349311,13.658219512954851,35.12687614,55.161262130000004,80.32714599812424,9.22762751,9.822481638076612,0.7250740777101873,0.75951643,0.4892267163836103
85.20049836,11.46883847,8.199232974974102,47.032234620000004,136.40928533482477,48.74750477,20.94563726,7.49304568,0.7346238318577704,0.7921480180521294,0.4908997648571497
38.46000106,18.772556060000003,13.466671719999999,3.3028744899999998,133.99801448999997,60.95476214,24.72169835,10.77583799,0.77073263,0.75497107,0.50234477
31.683023480000003,7.51525793,18.438852970000003,8.50857842,67.46379715,57.81790924,3.86897109,6.6702169399999995,0.77917715,0.72550894,0.53644311
81.43337619,9.44624032,4.00820777,45.023808100000004,145.90333384,79.77798763,29.66434926,8.44001609,0.75427805,0.73891033,0.53721202
52.867713450000004,17.77312514,5.6150307,20.281962510000003,57.28503808,61.633931440000005,0.97247548,25.57710695,0.70305601,0.75744247,0.51823715
-
14.33774963,7.6816954,17.90792802,31.35222977,86.54676386,67.38290065,23.899112300000002,5.64071127,0.73721561,0.72596996,0.50278852
5.9516269799999995,11.62320572,17.90792802,30.76181859,107.19744604,65.9081677,23.899112300000002,5.64071127,0.73721561,0.72272159,0.50278852
5.9516269799999995,11.62320572,18.41862776237246,30.76181859,91.92082606233765,65.9081677,17.775178338161226,15.88566157339744,0.73721561,0.7217196000650141,0.50278852
5.9516269799999995,11.62320572,18.41862776237246,30.76181859,91.92082606233765,65.9081677,17.775178338161226,15.88566157339744,0.73721561,0.7217196000650141,0.50278852
5.9516269799999995,11.62320572,18.41862776237246,30.76181859,91.92082606233765,65.9081677,17.775178338161226,15.88566157339744,0.73721561,0.7217196000650141,0.50278852
5.9516269799999995,11.62320572,18.41862776237246,30.76181859,91.92082606233765,65.9081677,17.775178338161226,15.88566157339744,0.73721561,0.7217196000650141,0.50278852
14.808109956673785,7.6816954,17.90792802,31.35222977,99.55782756414611,67.38290065,23.899112300000002,5.64071127,0.73721561,0.72596996,0.4822034692510484
14.808109956673785,7.6816954,17.90792802,31.35222977,99.55782756414611,67.38290065,23.899112300000002,5.64071127,0.73721561,0.72596996,0.4822034692510484
