91.85258571,4.61957232,12.42775928,46.59210562,107.98296462,73.80005507,11.93710485,32.698560400000005,0.73772981,0.72002794,0.48817546
39.025667250000005,6.135343,16.32493281,32.58080288,81.38561127,81.69396946,3.32110674,22.806421970000002,0.71400041,0.77371721,0.53396922
34.32333346,12.08476683,17.885017870000002,3.41135492,87.3799073,61.11627815,30.023384120000003,4.60625534,0.79306013,0.74814531,0.5208875
17.453787650000002,15.41780293,7.3516701399999995,39.06833143,50.19816043,74.6667846,31.1290337,10.191280129999999,0.77413427,0.73187473,0.49467974
89.36129529,8.70698192,12.92643314,35.26620286,148.48515512999998,97.09046771,22.248458860000003,10.55526948,0.77215538,0.76296539,0.46338187999999997
84.48906042,16.039169790000003,10.25828179,43.017988540000005,102.99350728,8.37347711,24.980937540000003,30.33004182,0.77796725,0.75192637,0.45916479
45.32530645,13.31195818,7.81715465,48.41448325,128.59927556,59.57224122,6.2980733099999995,25.49392512,0.74214884,0.76077316,0.50394976
31.1672078,17.37303847,12.62496526,45.28868629,86.39973329,56.4032801,2.48564833,13.89678267,0.75545058,0.72781207,0.4896144
46.36116589,14.16361193,13.1378153,26.361249070000003,56.05681886,48.07400511,9.61165944,26.35977793,0.71173752,0.78255396,0.50575117
97.31636861,4.20417842,11.46629571,42.64899347,88.89367986,46.277028210000005,10.84873324,0.051604220000000006,0.73026543,0.7579767,0.5078952999999999
26.785675020000003,18.52491398,5.20329013,10.07990742,121.03018605,18.10589037,28.027384700000002,29.41136595,0.73449037,0.79392633,0.52726092
22.38484053,5.8465177399999995,14.17801856,6.00861245,145.41270507,5.5052124,0.45910382,1.83250207,0.73385902,0.73209961,0.4806066
35.98983964,17.88104453,15.95323413,39.49323126,149.87635791999998,29.733898770000003,18.693969560000003,15.66768561,0.74407304,0.77985535,0.48527124
54.34229837,9.30094871,15.366505909999999,35.64479285,89.82958591,79.28513244,3.70235527,21.130770480000002,0.76613491,0.7502632,0.49217858
77.6460508,11.40893965,14.98856824,24.178010630000003,139.26468696999999,35.97582537,17.676980890000003,5.27141447,0.78401909,0.74429641,0.51782859
36.72743533,9.99742187,13.33285254,13.79240593,79.82038176,16.38471183,28.29116638,11.295129919999999,0.71852116,0.78524619,0.49342765
23.173928,4.0509588999999995,13.5299647,27.307014600000002,108.27348262,21.820799500000003,6.92905603,15.4964272,0.73686045,0.79878832,0.50993456
85.71925616,5.19317632,17.61739203,42.34424069,123.43606386,23.32449074,30.87803238,12.09621522,0.75250043,0.74170211,0.54091593
29.165354070000003,10.17949194,13.55512599,18.86015111,114.21633261,64.83737398,19.644705870000003,17.21757509,0.75175058,0.71756073,0.50821051
48.57105217,17.61458782,5.84925939,29.62064906,83.80032256,83.55163279,10.90653991,9.09962961,0.79930135,0.76182712,0.50280466
21.24406782,18.427686100000003,9.36457601,33.04113246,117.55108224,52.6237319,5.60943657,8.89644336,0.72093078,0.7216594199999999,0.54162185
68.43143994,15.7565976,12.10111625,33.10660407,138.10660640999998,71.21760277,3.0407449499999997,17.672966210000002,0.7574467699999999,0.7371630299999999,0.47549097
5.04674179,15.59791495,10.03685884,15.1843173,125.83304144,88.47708176,26.77963484,16.402064590000002,0.7797471,0.71579633,0.51204648
0.73243726,9.57405827,4.0128563999999995,47.288724550000005,124.16469724,43.678156210000004,20.768860450000002,6.64324749,0.7025178,0.75549732,0.53020122
71.89071134,5.30602647,6.5870352,49.57319617,71.363772,39.5517109,22.852470450000002,0.48493996,0.7589844,0.77180138,0.47685666
51.2435658,19.05433721,14.5008971,15.95460222,118.42826303,98.57629874,12.273747049999999,12.4654255,0.70086617,0.74380499,0.45789619
72.19796849000001,16.825729220000003,3.2800998999999997,28.98361991,94.37833105,32.40763082,16.089672800000002,28.55611738,0.7108942699999999,0.77786964,0.53922105
75.81047685,7.19396405,15.67941989,9.12199167,70.74805056,90.59064059,9.09211907,18.463821090000003,0.71652683,0.7658889799999999,0.51358887
11.71152936,14.282155,19.26501451,22.772702260000003,97.21564011,68.20465068,18.164012080000003,3.7328730599999997,0.73884421,0.71445902,0.47438261
18.65490863,9.02782295,10.50062716,31.777992360000002,130.91713123,24.20383659,24.205468210000003,2.92979003,0.74805975,0.70112952,0.4554254
69.77197473,18.2248379,6.19216872,28.35227751,126.84836324,78.07601134000001,24.564175950000003,31.32791574,0.7056840799999999,0.77650241,0.46904965
86.0522122,8.8233659,12.23719955,7.91045343,52.242352180000005,75.75649377,19.93662518,0.90341189,0.7476518799999999,0.73314114,0.46803485
82.68108354,7.33472151,5.9971692899999995,20.06517857,80.30426735,29.69724712,18.07890408,3.50020707,0.70925362,0.7894377,0.51619732
52.66852698,11.60289573,3.0201013999999997,38.04645097,103.07498844,38.91734591,14.82203221,18.07706805,0.72257391,0.73075864,0.51911524
8.07268123,7.7687025599999995,6.44096668,36.49207431,104.89806196,78.60665416,27.348662190000002,21.870073790000003,0.78986137,0.76377058,0.51880963
83.76086360000001,14.44099124,17.18497414,23.69981899,122.31031503,67.07288127,31.981440510000002,19.831973580000003,0.76473315,0.71090856,0.51546015
16.719352590000003,6.50990686,18.58643392,26.00889327,99.30160055,76.97570166,28.47562113,24.70023639,0.79830774,0.78099818,0.52287792
96.8010612,12.66986873,14.25366179,21.196010700000002,109.47555187,45.36518764,5.74509959,8.37616814,0.78373298,0.7548621,0.46708277
1.87010398,12.76651903,4.87880538,21.601997,60.77209854,21.05086816,23.62957669,13.75496515,0.78730884,0.7526016799999999,0.47811908999999997
27.96155757,4.49795712,19.34544499,14.28526434,140.45833638,19.492448170000003,13.74332339,1.60335472,0.78009969,0.79545532,0.50463236
10.32814716,10.48182231,10.99545842,46.7214558,111.08383467,41.80560348,20.241877430000002,25.400228690000002,0.72598389,0.74098479,0.54263702
24.544879140000003,6.70258865,4.17464924,25.23467288,144.9802423,58.396193520000004,16.70607013,27.064585670000003,0.71911759,0.71357711,0.54714401
13.06185155,16.36884715,11.25938928,5.77129519,100.34876695,41.03299065,28.94142348,23.5078855,0.78697548,0.78667837,0.48467699999999997
28.47484416,9.25109913,16.84789698,12.27391295,65.92283276,65.77540021,8.60627064,25.93811346,0.7763733,0.76982295,0.48149461
76.16551328,3.11030192,9.91375528,10.77518449,127.12961626,90.3047565,29.51911567,2.05790694,0.73908031,0.74653916,0.52648562
41.2074586,12.35701857,4.8069839,16.70574594,58.66111655,51.109227610000005,21.585789520000002,16.533340120000002,0.72684886,0.72807429,0.47923161
53.386621850000004,16.95731337,17.62489403,35.97966943,119.88661026,49.02675442,1.8883146400000002,19.310235390000003,0.77199419,0.72317547,0.5496729
47.608841680000005,11.97724913,9.61677678,8.70383078,90.53216292,97.52163772,2.68478906,31.78553536,0.7539901099999999,0.70308614,0.45372577
20.944884050000002,15.08074152,17.00773384,33.91308045,59.282540690000005,28.12787193,19.19667151,5.9310479,0.74027339,0.72518702,0.50048454
30.082319400000003,18.7684074,15.21913159,22.37493521,55.98588506,70.34352225,21.8705417,26.52219643,0.70796709,0.74530812,0.49818446
-
60.32760114,14.95937418,18.74876613,43.77564425,106.95293235,11.05803834,14.2855397,23.15552414,0.77831903,0.72484987,0.48297108
60.32760114,14.95937418,18.74876613,43.77564425,106.95293235,11.05803834,14.2855397,23.15552414,0.77831903,0.72484987,0.48297108
15.15005961,10.32593539,16.546825390000002,4.22339535,110.12738108,86.02653967,25.50199087,24.13689043,0.72708611,0.78316426,0.46199956
37.23322768,16.532862780000002,16.71864433,39.669901190000004,120.4365271,27.608945100000003,12.94043235,27.787779620000002,0.71283321,0.78496836,0.51403703
62.293378520000005,19.20907697,18.89522063,49.14376416,115.09451572,9.90946192,14.0163318,22.525690460000003,0.7017994,0.7906146199999999,0.52872018
62.293378520000005,19.20907697,18.89522063,49.14376416,115.09451572,9.90946192,14.0163318,22.525690460000003,0.7017994,0.7906146199999999,0.52872018
10.32814716,10.48182231,10.99545842,46.7214558,111.08383467,41.80560348,20.241877430000002,25.400228690000002,0.72598389,0.74098479,0.54263702
10.32814716,10.48182231,10.99545842,46.7214558,111.08383467,41.80560348,20.241877430000002,25.400228690000002,0.72598389,0.74098479,0.54263702
53.386621850000004,16.95731337,17.62489403,35.97966943,119.88661026,49.02675442,1.8883146400000002,19.310235390000003,0.77199419,0.72317547,0.5496729
53.386621850000004,16.95731337,17.62489403,35.97966943,119.88661026,49.02675442,1.8883146400000002,19.310235390000003,0.77199419,0.72317547,0.5496729
94.02980438,10.494847299353133,14.66833095,26.702022300000003,112.00308778,66.26254102,12.418202917426784,13.152360903554866,0.7487965301849276,0.7582141608897814,0.5462836
91.85258571,5.543951101674927,12.42775928,46.59210562,107.98296462,72.79117072891151,11.93710485,30.346350402535645,0.719572758899356,0.7620881669426179,0.48817546
23.173928,4.300850662446609,12.25537263280636,38.427635929112874,108.27348262,21.885522997426108,18.304464219789416,11.61868444733074,0.73686045,0.79878832,0.50993456
50.74881727,11.03635937,18.398650030000002,4.98953668,116.33018876,80.66679804,30.55361308,9.89561121,0.77525252,0.7344855299999999,0.53188555
21.24406782,18.427686100000003,9.36457601,33.04113246,117.55108224,52.6237319,5.60943657,8.89644336,0.72093078,0.7216594199999999,0.54162185
36.72743533,9.99742187,13.33285254,13.79240593,119.9224915260157,18.161977926415396,28.25234721440937,7.497407404260408,0.71852116,0.7373580982718636,0.49492882252302073
64.4614417,14.84323791,8.10781573,22.201055810000003,113.91675346,42.873637880000004,25.25406466,18.92550212,0.74992546,0.70804921,0.47746331
94.02980438,3.4325502599999997,14.66833095,26.702022300000003,112.00308778,66.26254102,2.20011294,28.248554610000003,0.70389776,0.75998028,0.5462836
29.165354070000003,10.17949194,13.55512599,18.86015111,114.21633261,64.83737398,19.644705870000003,17.21757509,0.75175058,0.71756073,0.50821051
23.173928,4.0509588999999995,13.5299647,27.307014600000002,108.27348262,21.820799500000003,6.92905603,15.4964272,0.73686045,0.79878832,0.50993456
96.8010612,12.66986873,14.25366179,21.196010700000002,109.47555187,45.36518764,5.74509959,8.37616814,0.78373298,0.7548621,0.46708277
2.32974895,3.78002177,17.29581594,7.897783103186337,111.10888151392373,32.88042372,26.817902794285704,18.822379539809987,0.76837727,0.734088498826137,0.46609025307174473
50.74881727,7.359203774015631,16.872014532029016,9.947123435941005,116.33018876,83.27782790916406,21.870454750907555,3.80930733537433,0.77525252,0.7344855299999999,0.53188555
35.21304810530782,8.557889254425366,14.71271800031767,20.495322711343114,108.59170866142236,45.36518764,20.56790275159596,8.37616814,0.78373298,0.7548621,0.46708277
81.16335266,8.53017399,8.53136577,24.82457794,74.68331653,55.00641894,29.35502434,4.06011026,0.78846536,0.79668271,0.5068290599999999
25.222107455930363,18.7684074,15.854340735615255,35.466722985080665,57.21197842259378,70.34352225,21.8705417,17.45381707528636,0.7050727324604009,0.7260054441314041,0.500808906184958
42.26348911,8.11693797,6.74608582,44.157549870000004,69.45337257,71.70553629,21.1946148,32.201353080000004,0.75494696,0.70653157,0.49083052
2.32974895,3.78002177,17.29581594,7.65191385,142.27578007,32.88042372,10.40434,20.81586287,0.76837727,0.71829601,0.46661452
43.67931779,16.09645605,15.52888607,8.55136563,91.47577278,62.513802410000004,0.32078612,11.75424974,0.78278909,0.73628756,0.46209731
55.93403783,17.622433500000003,10.35568164,42.00576302,51.128111770000004,57.38218276,11.74974583,27.05406028,0.7081331399999999,0.7972921199999999,0.48684877
6.32458081,19.758990060000002,3.56798621,30.897028560000003,133.41478934999998,69.47556292,13.48320857,9.43071157,0.76937258,0.7531921699999999,0.54453665
56.5270138,17.201526670000003,4.65865275,13.14775914,53.26174281,63.30655363,26.56299982,28.73578965,0.71381135,0.71951223,0.5357078399999999
80.19891929,3.17433365,11.9062608,23.286225230000003,84.83531341,36.9063731,14.86142371,30.652124450000002,0.73188781,0.75833608,0.53600016
49.10652544,13.3914671,7.54241205,47.778620180000004,75.41193643,34.42811243,27.401979960000002,5.40451169,0.74350473,0.77003629,0.53722596
44.0758458,19.335561350000003,11.75035408,48.632735860000004,137.29828157,43.98571345,15.82227404,21.554164940000003,0.74545385,0.747641,0.52409616
88.86924237,6.32746067,10.67581319,34.89631532,66.40450881,30.973344360000002,4.43807687,20.73149175,0.75604514,0.77891644,0.5455487
98.59532444,19.914531630000003,6.28377384,40.63279181,93.58394143,86.75484107,32.28271829,16.06402101,0.79403538,0.79105645,0.48386172
90.17890743,3.5421768399999998,3.7947861499999997,11.65802762,147.59430848,55.52681818,1.41951592,14.930387,0.74615115,0.76491221,0.45623065
32.921148800000005,7.63373813,4.33418511,45.87337394,135.28695889999997,96.09272661,32.38012494,31.50280057,0.7061315,0.78773772,0.52530907
9.56258107,5.67970372,8.08332341,44.49873283,132.3697129,34.998588600000005,23.2213791,7.52197288,0.77355432,0.73965704,0.46588351
92.45163239,11.23622905,5.49885734,30.274682780000003,98.89599645,13.18692408,7.9269037099999995,14.33647682,0.7929120199999999,0.7882434899999999,0.4703169
4.31182721,5.48399999,8.90198562,30.065425310000002,134.70593308999997,91.96527616,7.38823037,7.6923545099999995,0.78523158,0.73558371,0.45448436999999997
63.864273850000004,10.76861598,18.224659350000003,17.3642,92.62738684,26.661425530000002,4.99001343,10.77430902,0.76084221,0.72983238,0.45295225
87.36178894,18.81624593,7.0938189,40.45033668,96.69861707,22.460279640000003,7.25105025,27.47169367,0.76345589,0.74225248,0.49137726
67.14576316,13.76196568,15.90354968,34.06108058,141.53870306,15.25893259,32.81885101,7.1245147,0.76789472,0.74996557,0.45870234
70.39774002,8.28063176,4.46583612,31.618680780000002,54.32149989,60.240346620000004,20.883502540000002,30.969214,0.76121685,0.76797102,0.46438038
57.11420089,6.89303592,8.378699469999999,15.66412027,67.99136231,17.33352747,7.6113918499999995,2.4800047,0.7962053099999999,0.71191354,0.50120441
66.33128881,7.42389262,13.85976605,37.07249528,143.86895134,54.15119457,22.737767740000002,23.992729240000003,0.72895928,0.71612417,0.5321044
73.95485018000001,13.97571007,14.82667539,6.34623133,101.91616849,49.67688854,26.02278416,12.95191415,0.78112512,0.7997374,0.47122949999999997
95.02835187000001,4.86440409,16.215888290000002,7.05450088,73.57529042,89.26337933,24.00491042,16.910382730000002,0.73533178,0.7688718,0.52930499
25.92760352,13.13012426,13.96757523,18.50497233,57.66528926,12.31769777,12.72945352,14.824268889999999,0.72422785,0.72248198,0.5341942
65.55503576,9.69112603,19.88502705,12.74523889,76.25473163,92.99058848,0.855055,13.24577787,0.7906453,0.77597817,0.52130049
61.272649040000005,6.94485072,19.009059230000002,19.64271703,62.11458904,18.42308802,10.03492958,11.15582605,0.72371931,0.79213511,0.45059028
93.00027815,13.00100907,3.44508349,27.903455010000002,105.41801637,85.24175409,4.67321924,18.58935891,0.79537019,0.78192264,0.49523322999999997
40.74041453,10.94734949,5.2567312,17.67056051,68.02899519,47.35628672,15.44091697,32.490583300000004,0.77053902,0.7562418399999999,0.5101921899999999
12.29974786,17.987392540000002,7.01850151,19.16187272,95.35637111,6.1373945999999995,30.337437790000003,12.76698606,0.75954774,0.79482396,0.48773625
7.75841145,14.70656878,7.70399501,38.33710931,61.44058128,82.79991051,11.28269953,6.03842425,0.75083637,0.70489724,0.51148818
59.0615712,15.25281942,11.63545105,4.77764859,78.4694136,94.40603472000001,16.22618611,6.57754213,0.72955416,0.7720316,0.47327112
79.82261222,9.83976213,5.6403912,16.454425720000003,146.95711501999997,38.24701773,5.99406614,29.04465567,0.79157407,0.71293219,0.5238686
78.78830778,5.98304091,18.01508391,9.9791325,136.20455819,13.63345806,4.1792303099999994,22.29377055,0.76293119,0.76623545,0.5433602399999999
14.02003565,11.7317902,19.49393493,45.57512079,82.9243745,25.057338320000003,17.48246139,19.611530570000003,0.71774046,0.70026491,0.49702509
99.50895758,16.69891833,10.88890894,13.81745014,64.95686873,84.68473006,31.39640542,29.896461650000003,0.72161509,0.7057062199999999,0.54806948
3.59875056,4.96724236,8.77107259,28.48377349,63.88859009,99.38535184,9.38988172,4.6809866499999995,0.79772371,0.70723984,0.49954282
33.496617560000004,3.9191906,9.07745215,3.54463851,129.96704803,52.24265519,18.899247520000003,3.24288345,0.73219654,0.72649371,0.46046386
58.29791134,12.30170837,9.22518365,37.56991897,85.26044865,73.05872852,1.29370322,8.23100957,0.74169723,0.77476964,0.45110184
74.72929736,19.56187191,19.795612950000002,20.52509102,72.44832617,7.5024807099999995,26.3835383,20.30747723,0.71585186,0.7020501299999999,0.47298483999999996
38.52949894,13.70219392,12.80093636,41.16891457,77.85769329,9.59218651,8.32885844,25.05503222,0.7045757,0.73818069,0.53832846
19.68191912,8.00789438,9.658946929999999,11.13824328,131.84993563999998,93.57077786,16.86661707,1.13899108,0.7656318,0.70915837,0.49681664999999997
91.85258571,4.61957232,12.42775928,46.59210562,107.98296462,73.80005507,11.93710485,32.698560400000005,0.73772981,0.72002794,0.48817546
39.025667250000005,6.135343,16.32493281,32.58080288,81.38561127,81.69396946,3.32110674,22.806421970000002,0.71400041,0.77371721,0.53396922
34.32333346,12.08476683,17.885017870000002,3.41135492,87.3799073,61.11627815,30.023384120000003,4.60625534,0.79306013,0.74814531,0.5208875
17.453787650000002,15.41780293,7.3516701399999995,39.06833143,50.19816043,74.6667846,31.1290337,10.191280129999999,0.77413427,0.73187473,0.49467974
89.36129529,8.70698192,12.92643314,35.26620286,148.48515512999998,97.09046771,22.248458860000003,10.55526948,0.77215538,0.76296539,0.46338187999999997
84.48906042,16.039169790000003,10.25828179,43.017988540000005,102.99350728,8.37347711,24.980937540000003,30.33004182,0.77796725,0.75192637,0.45916479
45.32530645,13.31195818,7.81715465,48.41448325,128.59927556,59.57224122,6.2980733099999995,25.49392512,0.74214884,0.76077316,0.50394976
31.1672078,17.37303847,12.62496526,45.28868629,86.39973329,56.4032801,2.48564833,13.89678267,0.75545058,0.72781207,0.4896144
46.36116589,14.16361193,13.1378153,26.361249070000003,56.05681886,48.07400511,9.61165944,26.35977793,0.71173752,0.78255396,0.50575117
97.31636861,4.20417842,11.46629571,42.64899347,88.89367986,46.277028210000005,10.84873324,0.051604220000000006,0.73026543,0.7579767,0.5078952999999999
26.785675020000003,18.52491398,5.20329013,10.07990742,121.03018605,18.10589037,28.027384700000002,29.41136595,0.73449037,0.79392633,0.52726092
22.38484053,5.8465177399999995,14.17801856,6.00861245,145.41270507,5.5052124,0.45910382,1.83250207,0.73385902,0.73209961,0.4806066
35.98983964,17.88104453,15.95323413,39.49323126,149.87635791999998,29.733898770000003,18.693969560000003,15.66768561,0.74407304,0.77985535,0.48527124
54.34229837,9.30094871,15.366505909999999,35.64479285,89.82958591,79.28513244,3.70235527,21.130770480000002,0.76613491,0.7502632,0.49217858
77.6460508,11.40893965,14.98856824,24.178010630000003,139.26468696999999,35.97582537,17.676980890000003,5.27141447,0.78401909,0.74429641,0.51782859
36.72743533,9.99742187,13.33285254,13.79240593,79.82038176,16.38471183,28.29116638,11.295129919999999,0.71852116,0.78524619,0.49342765
85.71925616,5.19317632,17.61739203,42.34424069,123.43606386,23.32449074,30.87803238,12.09621522,0.75250043,0.74170211,0.54091593
48.57105217,17.61458782,5.84925939,29.62064906,83.80032256,83.55163279,10.90653991,9.09962961,0.79930135,0.76182712,0.50280466
68.43143994,15.7565976,12.10111625,33.10660407,138.10660640999998,71.21760277,3.0407449499999997,17.672966210000002,0.7574467699999999,0.7371630299999999,0.47549097
5.04674179,15.59791495,10.03685884,15.1843173,125.83304144,88.47708176,26.77963484,16.402064590000002,0.7797471,0.71579633,0.51204648
0.73243726,9.57405827,4.0128563999999995,47.288724550000005,124.16469724,43.678156210000004,20.768860450000002,6.64324749,0.7025178,0.75549732,0.53020122
71.89071134,5.30602647,6.5870352,49.57319617,71.363772,39.5517109,22.852470450000002,0.48493996,0.7589844,0.77180138,0.47685666
51.2435658,19.05433721,14.5008971,15.95460222,118.42826303,98.57629874,12.273747049999999,12.4654255,0.70086617,0.74380499,0.45789619
72.19796849000001,16.825729220000003,3.2800998999999997,28.98361991,94.37833105,32.40763082,16.089672800000002,28.55611738,0.7108942699999999,0.77786964,0.53922105
75.81047685,7.19396405,15.67941989,9.12199167,70.74805056,90.59064059,9.09211907,18.463821090000003,0.71652683,0.7658889799999999,0.51358887
11.71152936,14.282155,19.26501451,22.772702260000003,97.21564011,68.20465068,18.164012080000003,3.7328730599999997,0.73884421,0.71445902,0.47438261
18.65490863,9.02782295,10.50062716,31.777992360000002,130.91713123,24.20383659,24.205468210000003,2.92979003,0.74805975,0.70112952,0.4554254
69.77197473,18.2248379,6.19216872,28.35227751,126.84836324,78.07601134000001,24.564175950000003,31.32791574,0.7056840799999999,0.77650241,0.46904965
86.0522122,8.8233659,12.23719955,7.91045343,52.242352180000005,75.75649377,19.93662518,0.90341189,0.7476518799999999,0.73314114,0.46803485
