1000000.0,1000000.0,1000000.0
-0.20366068885572297,-122186416.06661913,-0.19531725877648584
1000000.0,1000000.0,1000000.0
-0.219820915685325,-121860603.45586199,-0.21147352187337118
1000000.0,1000000.0,1000000.0
-0.24214850961341178,-121675329.8539452,-0.23319830740339847
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-0.20506433733951304,-122121030.0478956,-0.19651188224058272
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-
-0.18384038794789442,-122257911.12182863,-0.1753796495003715
-0.18384038794789442,-122257911.12182863,-0.1753796495003715
-0.2097818713405364,-122085457.59930167,-0.20163373463053147
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.222564504912777,-121982661.8694,-0.21371996032531604
-0.19600907892255812,-122202175.5776512,-0.18761141072854887
-0.20917783633305376,-122186416.06661913,-0.2002856412098766
-0.24239611410589032,-121743335.12174742,-0.23319448635792858
-0.24214850961341178,-121675329.8539452,-0.23319830740339847
-0.25317628394504776,-121542734.68711957,-0.24450053484991385
-0.21548426357244269,-121877170.2821147,-0.2072275571502267
-0.21510769207203445,-121982661.8694,-0.20699512856322208
-0.219820915685325,-121860603.45586199,-0.21147352187337118
-0.20366068885572297,-122186416.06661913,-0.19531725877648584
-0.20506433733951304,-122121030.0478956,-0.19651188224058272
-0.20729183698738715,-122031745.71905151,-0.19900938668927595
-0.24229775345524074,-121743335.12174742,-0.2331052073267227
-0.19745046718012532,-122169134.01485257,-0.18914528020530008
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-
-0.18384038794789442,-122257911.12182863,-0.1753796495003715
-0.18384038794789442,-122257911.12182863,-0.1753796495003715
-0.18384038794789442,-122257911.12182863,-0.1753796495003715
-0.18384038794789442,-122257911.12182863,-0.1753796495003715
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.222564504912777,-121982661.8694,-0.21371996032531604
-0.20917783633305376,-122186416.06661913,-0.2002856412098766
-0.1981165067156497,-122202175.5776512,-0.18950360376496778
-0.22072920817895794,-122141744.72726734,-0.21119069047672964
-0.24423598018339954,-121877170.2821147,-0.23483332162805798
-0.26580701533705203,-121765155.41796078,-0.2556161406675657
-0.20366068885572297,-122186416.06661913,-0.19531725877648584
-0.19600907892255812,-122202175.5776512,-0.18761141072854887
-0.2097818713405364,-122085457.59930167,-0.20163373463053147
-0.2097818713405364,-122085457.59930167,-0.20163373463053147
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21510769207203445,-121982661.8694,-0.20699512856322208
-0.20506433733951304,-122121030.0478956,-0.19651188224058272
-0.20601654774974182,-122093079.13857412,-0.19797870377125892
-0.21548426357244269,-121877170.2821147,-0.2072275571502267
-0.219820915685325,-121860603.45586199,-0.21147352187337118
-0.2340162740698749,-121791341.5303682,-0.22522505111698266
-0.24239611410589032,-121743335.12174742,-0.23319448635792858
-0.24214850961341178,-121675329.8539452,-0.23319830740339847
-0.24214850961341178,-121675329.8539452,-0.23319830740339847
-0.25776106755329997,-121672802.60565454,-0.24801879989260173
-0.19745046718012532,-122169134.01485257,-0.18914528020530008
-0.20008403759706897,-122132374.2877515,-0.19190595146417821
-0.20729183698738715,-122031745.71905151,-0.19900938668927595
-0.21167422805316366,-122020472.81689401,-0.20307132569117348
-0.21180489956864765,-121994682.93674737,-0.20326100266018302
-0.24229775345524074,-121743335.12174742,-0.2331052073267227
-0.25317628394504776,-121542734.68711957,-0.24450053484991385
-0.25317628394504776,-121542734.68711957,-0.24450053484991385
-0.19568477418867977,-121982661.8694,-0.18833935626650317
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.20917783633305376,-122186416.06661913,-0.2002856412098766
-0.1981165067156497,-122202175.5776512,-0.18950360376496778
-0.26580701533705203,-121765155.41796078,-0.2556161406675657
-0.18594278693813815,-122257911.12182863,-0.17725466390353534
-0.2305115020184754,-121982661.8694,-0.22089148461497052
-0.22092298802519109,-122141744.72726734,-0.21137644269360062
-0.24494281778438784,-121877170.2821147,-0.23551778099920181
-0.20415426772800943,-122191361.4849407,-0.19570652019981627
-0.20586087543775541,-122191188.89204606,-0.1971955852476772
-0.2746670353900689,-121530153.47596914,-0.26524918474682224
-0.19600907892255812,-122202175.5776512,-0.18761141072854887
-0.2644027216748758,-121765155.41796078,-0.25426096789295943
-0.18384038794789442,-122257911.12182863,-0.1753796495003715
-0.18384038794789442,-122257911.12182863,-0.1753796495003715
-0.18384038794789442,-122257911.12182863,-0.1753796495003715
-0.18384038794789442,-122257911.12182863,-0.1753796495003715
-0.18384038794789442,-122257911.12182863,-0.1753796495003715
-0.18384038794789442,-122257911.12182863,-0.1753796495003715
-0.18384038794789442,-122257911.12182863,-0.1753796495003715
-0.222564504912777,-121982661.8694,-0.21371996032531604
-0.22072920817895794,-122141744.72726734,-0.21119069047672964
-0.24423598018339954,-121877170.2821147,-0.23483332162805798
-0.20366068885572297,-122186416.06661913,-0.19531725877648584
-0.18460247352867956,-122202175.5776512,-0.17657679573262455
-0.19550673607117897,-122197234.28245041,-0.18721568408219227
-0.25776106755329997,-121672802.60565454,-0.24801879989260173
-0.24753073365831432,-121764670.42638505,-0.23768028708034566
-0.2491081308752359,-121674643.02880861,-0.24031137391174873
-0.2566531590340914,-121673489.50321113,-0.2462398891818972
-0.22117509223581813,-121982661.8694,-0.21249629561668099
-0.2097818713405364,-122085457.59930167,-0.20163373463053147
-0.2097818713405364,-122085457.59930167,-0.20163373463053147
-0.2097818713405364,-122085457.59930167,-0.20163373463053147
-0.2097818713405364,-122085457.59930167,-0.20163373463053147
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.20506433733951304,-122121030.0478956,-0.19651188224058272
-0.20601654774974182,-122093079.13857412,-0.19797870377125892
-0.2340162740698749,-121791341.5303682,-0.22522505111698266
-0.2340162740698749,-121791341.5303682,-0.22522505111698266
-0.20148281698465698,-122186416.06661913,-0.19335159897973114
-0.24239611410589032,-121743335.12174742,-0.23319448635792858
-0.24214850961341178,-121675329.8539452,-0.23319830740339847
-0.24214850961341178,-121675329.8539452,-0.23319830740339847
-0.2359026718116149,-121757004.29497989,-0.22689993184932103
-0.25317628394504776,-121542734.68711957,-0.24450053484991385
-0.25317628394504776,-121542734.68711957,-0.24450053484991385
-0.25317628394504776,-121542734.68711957,-0.24450053484991385
-0.25317628394504776,-121542734.68711957,-0.24450053484991385
-0.21510769207203445,-121982661.8694,-0.20699512856322208
-0.219820915685325,-121860603.45586199,-0.21147352187337118
-0.219820915685325,-121860603.45586199,-0.21147352187337118
-0.21834993677215986,-121982035.04596087,-0.2095926164800979
-0.20729183698738715,-122031745.71905151,-0.19900938668927595
-0.21167422805316366,-122020472.81689401,-0.20307132569117348
-0.21180489956864765,-121994682.93674737,-0.20326100266018302
-0.20977552907591385,-122029996.66820848,-0.20126906063106162
-0.19745046718012532,-122169134.01485257,-0.18914528020530008
-0.20008403759706897,-122132374.2877515,-0.19190595146417821
-0.24229775345524074,-121743335.12174742,-0.2331052073267227
-0.21548426357244269,-121877170.2821147,-0.2072275571502267
-0.20906489345964163,-122022223.39933226,-0.20069854929031314
-0.1962825381511165,-122169134.01485257,-0.18809385206753315
-0.19981151313120135,-122121030.0478956,-0.1917739003161999
-0.199846762158758,-122132374.2877515,-0.19169187533738702
-0.19610186493157467,-121982661.8694,-0.1887182169703676
-0.19568477418867977,-121982661.8694,-0.18833935626650317
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.20917783633305376,-122186416.06661913,-0.2002856412098766
-0.26580701533705203,-121765155.41796078,-0.2556161406675657
-0.2305115020184754,-121982661.8694,-0.22089148461497052
-0.22092298802519109,-122141744.72726734,-0.21137644269360062
-0.24494281778438784,-121877170.2821147,-0.23551778099920181
-0.20586087543775541,-122191188.89204606,-0.1971955852476772
-0.2746670353900689,-121530153.47596914,-0.26524918474682224
-0.20515359416252837,-122257911.12182863,-0.19572128064393032
-0.2835733622826946,-121517698.62822494,-0.27348328885411727
-0.22788292998820933,-122004399.9133886,-0.2181548158470457
-0.2604615990181352,-121801909.7040593,-0.25044039446233796
-0.2644027216748758,-121765155.41796078,-0.25426096789295943
-0.2644027216748758,-121765155.41796078,-0.25426096789295943
-0.228226071743357,-121891808.47050993,-0.21934781571523126
-0.22072920817895794,-122141744.72726734,-0.21119069047672964
-0.24423598018339954,-121877170.2821147,-0.23483332162805798
-0.26596074177360324,-121523310.7521743,-0.256293602875273
-0.18594278693813815,-122257911.12182863,-0.17725466390353534
-0.20415426772800943,-122191361.4849407,-0.19570652019981627
-0.20403591428707554,-122202175.5776512,-0.19536557103058974
-0.22670628938003326,-121971567.55807287,-0.21742907132299602
-0.22500766043629483,-121982661.8694,-0.21591441433689268
-0.25776106755329997,-121672802.60565454,-0.24801879989260173
-0.25797878081400955,-121673489.50321113,-0.24754447772546506
-0.18384038794789442,-122257911.12182863,-0.1753796495003715
-0.18384038794789442,-122257911.12182863,-0.1753796495003715
-0.23534507286456552,-121876660.72074458,-0.22625448389149586
-0.222564504912777,-121982661.8694,-0.21371996032531604
-0.24753073365831432,-121764670.42638505,-0.23768028708034566
-0.1981165067156497,-122202175.5776512,-0.18950360376496778
-0.20366068885572297,-122186416.06661913,-0.19531725877648584
-0.2491081308752359,-121674643.02880861,-0.24031137391174873
-0.20701221519109447,-122121030.0478956,-0.19826513135862475
-0.21613199561367122,-122029996.66820848,-0.20738039055791344
-0.2097818713405364,-122085457.59930167,-0.20163373463053147
-0.2097818713405364,-122085457.59930167,-0.20163373463053147
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.2491081308752359,-121674643.02880861,-0.24031137391174873
-0.2097818713405364,-122085457.59930167,-0.20163373463053147
-0.2097818713405364,-122085457.59930167,-0.20163373463053147
-0.2097818713405364,-122085457.59930167,-0.20163373463053147
-0.2097818713405364,-122085457.59930167,-0.20163373463053147
-0.2097818713405364,-122085457.59930167,-0.20163373463053147
-0.2097818713405364,-122085457.59930167,-0.20163373463053147
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.21586211575059153,-122033118.54934672,-0.20686049941313106
-0.18384038794789442,-122257911.12182863,-0.1753796495003715
-0.18384038794789442,-122257911.12182863,-0.1753796495003715
-0.18384038794789442,-122257911.12182863,-0.1753796495003715
-0.18384038794789442,-122257911.12182863,-0.1753796495003715
-
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.28843782497605397,-121513913.81440029,-0.2779615270357485
-0.20917783633305376,-122186416.06661913,-0.2002856412098766
-0.26580701533705203,-121765155.41796078,-0.2556161406675657
-0.22092298802519109,-122141744.72726734,-0.21137644269360062
-0.20586087543775541,-122191188.89204606,-0.1971955852476772
-0.2604615990181352,-121801909.7040593,-0.25044039446233796
-0.2591971643476499,-121811962.49626198,-0.2491412366690217
-0.2710487034790441,-121753635.51498368,-0.2600922012504962
-0.2559686644274645,-121888933.91454214,-0.2456002702898948
-0.2870897538530527,-121530153.47596914,-0.2765837806158525
-0.24326141334565596,-122004399.9133886,-0.23287012708503976
-0.2533923688414594,-121937206.09405649,-0.24239032178615905
-0.23021711213451038,-122033118.54934672,-0.22064041904690782
-0.2052317938036922,-122257911.12182863,-0.19578657587377163
-0.2835733622826946,-121517698.62822494,-0.27348328885411727
-0.20515359416252837,-122257911.12182863,-0.19572128064393032
-0.24494281778438784,-121877170.2821147,-0.23551778099920181
-0.20630567227056062,-122186416.06661913,-0.19733735046031012
-0.22072920817895794,-122141744.72726734,-0.21119069047672964
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2644027216748758,-121765155.41796078,-0.25426096789295943
-0.2746670353900689,-121530153.47596914,-0.26524918474682224
-0.22788292998820933,-122004399.9133886,-0.2181548158470457
-0.23765247574455534,-121982661.8694,-0.22776400456466356
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.22419279915181553,-122033118.54934672,-0.2148379790200903
-0.24137600896688974,-121971567.55807287,-0.23145109887208137
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.22072920817895794,-122141744.72726734,-0.21119069047672964
-0.2644027216748758,-121765155.41796078,-0.25426096789295943
-0.2673878639590976,-121544745.48798595,-0.2571132015273367
-0.2644027216748758,-121765155.41796078,-0.25426096789295943
-0.2644027216748758,-121765155.41796078,-0.25426096789295943
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
-0.25736162502177734,-121811962.49626198,-0.24737690973761614
