19.46014097,19.5473958,14.0966174,4.34773661,131.02658922999998,54.84290064,8.11655071,23.70704989,0.76122166,0.73522409,0.53439472
30.86282951,9.389973509999999,5.9744375199999995,48.4610767,121.98072008,94.12330527,30.30677538,26.740308170000002,0.70310775,0.78623421,0.45933071
31.84768246,7.54246794,13.76913585,42.70897252,146.49540739999998,92.86467596,0.78405205,10.07308865,0.7670721699999999,0.76946022,0.50624561
63.15901504,13.30428281,18.08022665,14.49202955,109.16423134,16.216235320000003,6.16146822,29.47302269,0.74864352,0.75414704,0.460534
64.22965893,16.531273650000003,6.89405859,41.512304400000005,106.00298491,95.1933598,25.88556425,19.83687048,0.72537182,0.7200324499999999,0.48307763
4.619202169999999,13.0771017,19.513175540000002,37.10096849,113.05538534,32.784403690000005,28.90079829,16.61879645,0.75397614,0.73092385,0.49888211
84.3682414,11.75072544,18.430919550000002,5.97951075,123.09296015,87.29124929,17.19900853,8.0859433,0.73820926,0.778296,0.50959429
42.66543981,18.146940760000003,3.66559432,30.44195373,139.82690821,59.5601725,29.439149410000002,30.605816590000003,0.73211901,0.71446326,0.54085122
59.49689748,9.62379691,10.8140052,23.26918957,107.70336591,97.58529919,18.078298710000002,6.74159075,0.75696595,0.74797012,0.45254373999999997
71.57674556,19.96211869,3.72280367,40.749461090000004,119.75252006,18.821420200000002,22.57348122,9.68295529,0.79494433,0.79168608,0.45805624
27.543390570000003,17.468405500000003,5.6471710999999996,38.652447790000004,106.67274159,55.5514712,9.98951187,18.21743413,0.77407777,0.78392839,0.48612729
20.706442980000002,17.377326,16.13456559,49.71569101,123.79025139,17.905914120000002,4.77778129,27.50985296,0.77311542,0.7011425099999999,0.50344104
46.87105709,9.87053109,11.37200188,5.4263989399999994,102.66662297,69.80925137,5.5874521999999995,25.02011007,0.76387589,0.77257295,0.52155191
93.05691133,15.33906676,10.1863581,34.30039353,101.53253164,74.12027468000001,9.87003622,19.3677841,0.71407827,0.77440869,0.54787557
21.16600563,12.18100211,7.82026955,15.05254779,143.23461688999998,33.833020340000004,20.51934921,12.2227777,0.77991335,0.73874255,0.5303882
11.42247779,5.12228646,9.62648795,34.66142269,143.67856787,39.83864791,7.24953396,9.56539564,0.79505173,0.7343952499999999,0.49683893
37.170060050000004,17.00738351,14.97616711,13.12142382,138.65543750999998,49.1720115,11.39480269,32.00837809,0.71172588,0.7129201,0.45330949
28.3905111,12.78743435,17.545000820000002,28.56192699,109.85389146,24.689952310000002,22.29022771,5.18878638,0.7760593299999999,0.75618154,0.54215675
47.1216018,19.74015972,18.50612505,48.8039995,105.48396138,97.09894639,18.16692261,21.59538171,0.7992039599999999,0.72780055,0.52011683
13.96508117,16.69768513,6.9845038299999995,32.45902995,114.63073719,88.85956772,5.24850443,7.10112238,0.72964258,0.74896427,0.45784587
80.80049762,10.64068005,3.08546285,11.56743625,112.32888263,43.55715377,20.22379669,30.06753067,0.7211257,0.70015953,0.50854209
7.64971202,5.71232802,17.065522350000002,3.52161139,120.42424132000001,5.40337885,24.54141221,20.167611150000003,0.79183076,0.76854648,0.47690557
40.176582960000005,5.8119672,7.54545354,9.73991966,132.39170463,41.40206879,13.053195839999999,15.9086901,0.73682405,0.79553875,0.5105636
29.415131900000002,7.20646834,5.73023776,33.09106484,128.91219418,84.24278779000001,27.05927026,16.426584130000002,0.74556334,0.71701436,0.46101231
8.68331554,3.24430461,12.21773781,19.78021854,114.35845908,36.57415175,25.56795168,22.367929630000003,0.79873017,0.76182292,0.49495781
25.89080914,12.978635839999999,19.31053262,35.03117882,111.65311375,98.7755222,13.36034135,12.91350662,0.73343192,0.75773802,0.54341007
73.02871786,8.65198126,12.60105041,22.212707140000003,111.03320356,21.032584720000003,15.78313026,3.21596094,0.72209389,0.74672402,0.47152135
91.5760974,19.456330100000002,18.696213420000003,38.84125864,107.02907023,52.3404925,3.2364322,31.068893420000002,0.70116345,0.7295732,0.52322474
2.35300824,11.441161,8.69548066,7.70807644,100.87345686,29.34552246,24.364751690000002,18.608560710000003,0.70685502,0.70896109,0.5443129999999999
18.317991650000003,5.42806597,6.64322338,39.66671462,141.26445572999998,53.87923225,28.58198399,2.57339854,0.71003602,0.72528844,0.53125216
34.138012690000004,18.349066,9.2951676,10.16679248,115.47271489,61.63752095,19.126147170000003,11.58572134,0.72835936,0.73285813,0.51779978
70.53091208000001,16.2778749,13.53598607,35.7231424,103.4437159,82.38656843,11.05664633,29.23664965,0.73441788,0.7968562299999999,0.5469768
3.64166219,3.47138219,16.39365893,4.8778838,115.54090559000001,24.97619484,3.7938468299999997,1.69081882,0.72417371,0.73124415,0.48721827
17.02148635,10.88197577,10.59240424,28.07094026,141.82440330999998,31.39367348,29.836156220000003,5.31675316,0.71903708,0.71113894,0.49180420999999996
51.56003758,13.59025474,14.62294524,8.60414899,129.93565234,35.639010750000004,22.96850616,24.23928558,0.79652535,0.79904222,0.48949718999999997
82.50112167,9.26178398,8.27740278,49.40107384,132.52460309,74.46310632000001,3.99026516,17.52246291,0.78494804,0.78887224,0.48188501
36.15950517,16.80622899,17.86568898,44.69904566,124.98940655,95.82901234,30.879708800000003,7.45113123,0.75796534,0.75232891,0.47943726
1.68034144,6.42759431,11.74494173,12.53679008,124.12561754000001,99.05398836,10.26995929,13.61292107,0.76962173,0.71016761,0.52659623
50.3844012,11.8410897,16.568408580000003,23.88520387,130.70669981999998,57.41426198,6.45570125,22.489703220000003,0.71259361,0.73705456,0.50218182
98.705248,15.12934703,16.934597020000002,4.90061696,131.94772666,78.60678003,21.073651700000003,32.51366271,0.7687457,0.75328602,0.549912
53.89454357,4.61729999,15.65881812,24.217879670000002,101.06345343,42.40283713,31.149251560000003,7.72835931,0.79077463,0.70905597,0.47494422999999997
65.6636568,15.44538111,14.730628939999999,40.595739720000005,142.12474053999998,28.077901240000003,19.354270340000003,1.45237704,0.79770293,0.79022312,0.47803983
48.82245953,17.66282804,15.78621725,18.651308500000003,144.96097469,85.82748469,14.37297312,26.41765076,0.77252259,0.78141741,0.45594088
5.96366872,6.60727535,16.681811300000003,31.360979620000002,146.86194097999999,81.47059032,16.54187981,27.15117494,0.73128985,0.70452724,0.47518003
92.41894904,4.14659508,10.3740487,31.890622370000003,135.71517164999997,66.52474532000001,8.99600997,15.34125974,0.75915783,0.70799917,0.4859197
87.54268261,6.32279748,7.27020459,20.525155990000002,100.09879748,48.03360485,0.28588735,25.6422764,0.78309884,0.70694385,0.46298799
6.23575019,7.00917515,5.45094976,15.24089864,125.09384715,9.54731033,25.37674625,4.60938267,0.74477704,0.78084097,0.51180283
0.8857484,18.54168006,8.54313138,25.61078562,112.78783998,25.967970060000003,2.41392713,8.78775653,0.72606673,0.7943307,0.4827626
56.99792189,8.87975133,17.76515616,3.2418924899999997,138.27311827999998,75.7227449,14.63953061,13.96415205,0.7231254699999999,0.71669033,0.52505353
9.93960016,18.99120903,11.06339768,21.080649740000002,118.62209309,83.42860495000001,27.542086140000002,29.93767168,0.74698736,0.7625599399999999,0.5392985
35.3197466,15.71996443,9.86803644,39.640116,145.02238112999999,16.48054636,14.133320789999999,2.82395775,0.7302981199999999,0.72675592,0.4777566
39.81271026,7.80869193,12.4207122,45.34879007,139.42209359999998,46.77476667,19.7706327,5.66517075,0.77743496,0.78459613,0.46401348
49.07067561,4.37901619,6.28882944,30.03233973,103.60841943,6.90015809,12.15146958,12.72351898,0.72738506,0.72468971,0.46383697
16.58048703,14.31515007,4.2681086399999995,6.3526309,113.7771638,21.18962541,27.90759505,21.86285604,0.76401153,0.78546858,0.47097544999999996
76.21178328,13.74090164,3.19952516,20.03532596,119.23665277,35.01117945,25.014474720000003,19.7905669,0.76570899,0.72148086,0.54857331
97.84464551,3.64066559,18.83543599,28.91252962,117.78666943,90.71511414,12.63497453,19.09857886,0.74720831,0.76643398,0.51582267
74.71492515,12.44850231,19.837108280000002,26.90468351,104.94082853,60.87929253,1.81786752,0.87590009,0.7025736,0.75109417,0.53275239
83.76919508,12.094109229999999,15.94364298,32.87875154,126.83128302,79.5788672,26.07074932,23.213079420000003,0.73554471,0.7498309,0.51229082
23.262987050000003,7.3183812,11.18134712,46.60853394,104.369305,73.18237769,32.72770044,30.701362810000003,0.78974793,0.7590231199999999,0.53762329
-
61.87700444,8.09584929,14.31647555,11.40819123,116.16257518,38.53829497,6.87494881,15.54996161,0.71332927,0.76525218,0.45642928
57.47700539,9.64595999,10.82423163,18.0745173,122.50539551,44.22560978,7.7612761699999995,24.03272347,0.7812571899999999,0.72870677,0.46699072999999997
55.3353344,3.7571033099999998,7.72886387,45.958479610000005,133.00304580999997,91.93399272,3.59163995,6.04424526,0.73786553,0.79329488,0.46817974
43.09034986,11.24776146,14.39474238,21.74123669,118.38908966,27.01480046,26.44514592,3.48618471,0.75560488,0.79277581,0.52850692
46.87105709,9.87053109,11.37200188,5.4263989399999994,102.66662297,69.80925137,5.5874521999999995,25.02011007,0.76387589,0.77257295,0.52155191
48.82245953,17.66282804,15.78621725,18.651308500000003,144.96097469,85.82748469,14.37297312,26.41765076,0.77252259,0.78141741,0.45594088
60.76875896,11.09827951,15.067026309270906,25.59594824537744,127.76023203350742,88.40823156390675,13.707520353896818,27.335495994113394,0.70722402,0.71815137,0.5194508999999999
98.99179515305858,12.360528010084536,13.20570938,33.78933014079293,140.76763943217202,61.43075879614092,4.55681241,17.18856070541147,0.7184729599999999,0.79710294,0.54570516
85.99014255,14.011975170353237,12.00186581,36.31831469,133.19992074725738,97.17089016466294,1.9674553544183624,17.86503433,0.77585815,0.7939141787254926,0.53831313
1.68034144,10.273602615843917,11.74494173,3.879191264996681,124.12561754000001,99.05398836,4.848751603582028,15.91739281820235,0.7028149992940296,0.7862087591407367,0.52659623
78.50060357,9.055099,13.70093365,41.86795951,137.56277892,80.66047266,15.39362785,24.70936159,0.75456486,0.74229704,0.4902092
56.99792189,8.87975133,17.76515616,3.2418924899999997,138.27311827999998,75.7227449,14.63953061,13.96415205,0.7231254699999999,0.71669033,0.52505353
96.72689815,4.86716634,9.058154009999999,19.1260841,128.13942186999998,47.74985468,13.77606162,17.474698250000003,0.79297592,0.7779316199999999,0.50090585
84.3682414,11.75072544,18.430919550000002,5.97951075,123.09296015,87.29124929,17.19900853,8.0859433,0.73820926,0.778296,0.50959429
86.27113087849538,11.69520950465289,13.871109175155453,41.86795951,137.56277892,80.66047266,15.39362785,24.70936159,0.7688729377015583,0.74229704,0.4902092
68.93316569989639,8.87975133,17.76515616,3.2418924899999997,138.27311827999998,75.7227449,14.63953061,13.96415205,0.7231254699999999,0.71669033,0.49561983280995053
84.3682414,11.75072544,17.159649133615527,5.97951075,123.09296015,87.29124929,27.973152271578194,8.0859433,0.73820926,0.7466879739503749,0.50959429
98.60180659453532,4.14659508,10.280894320899211,31.890622370000003,133.24594630525633,79.43281357131077,6.082184506685339,15.34125974,0.75915783,0.7043973921212031,0.4859197
83.76919508,9.049064827285136,12.863209719900137,30.340248799806922,126.83128302,79.5788672,26.07074932,23.213079420000003,0.783373391373192,0.7498309,0.5397139172341806
82.50112167,9.26178398,8.27740278,49.40107384,132.52460309,74.46310632000001,3.99026516,17.52246291,0.78494804,0.78887224,0.48188501
85.99014255,18.099176670000002,12.00186581,36.31831469,110.91583597,72.34081508,17.764493150000003,17.86503433,0.77585815,0.77625409,0.53831313
59.49689748,9.62379691,10.8140052,23.26918957,107.70336591,97.58529919,18.078298710000002,6.74159075,0.75696595,0.74797012,0.45254373999999997
53.89454357,4.61729999,17.112497755645315,24.217879670000002,112.3653911930307,74.107149316794,27.634344694020182,7.72835931,0.7943233021355709,0.7131639569573207,0.47494422999999997
59.49689748,14.72491736841504,10.8140052,26.34731653283585,100.21330751549378,97.58529919,18.078298710000002,25.77074107406742,0.7424891066780487,0.7049494949200525,0.45254373999999997
81.04104188000001,13.37771482,5.11733743,48.02624007,110.14758235000001,90.27031758,9.37309355,1.1059911400000002,0.7159939399999999,0.73380863,0.52290023
23.262987050000003,10.400501211426441,14.21831882223578,46.456797760639965,104.369305,73.18237769,32.72770044,30.701362810000003,0.7378765291142848,0.7590231199999999,0.5053136569252057
44.36357537,14.031373799999999,17.254860370000003,29.503748830000003,147.38424238,13.59997254,8.26263898,31.54179462,0.76032557,0.7559553099999999,0.52447101
75.24737551,8.26155476,5.34990721,37.52073633,134.04824466,14.81813662,2.71668438,2.10042357,0.70470761,0.79846091,0.51410276
90.13347002,14.55037376,19.112212420000002,7.61121105,127.15803268,71.07129728,23.60296067,10.52640346,0.7508207299999999,0.73964055,0.49240850999999997
62.01214914,10.187426499999999,15.15041463,18.01180695,134.66865110999998,40.15851605,0.40109651,0.42189182,0.7059872,0.78926786,0.46713888
60.76875896,11.09827951,15.26212889,47.58227626,122.10693678,77.3874986,16.120215310000003,28.22278292,0.70722402,0.71815137,0.5194508999999999
33.75252238,16.249860220000002,8.15169305,8.94234449,140.59458705999998,67.26017153000001,21.219362750000002,32.333767890000004,0.78275207,0.77195359,0.49399452
22.293920210000003,17.116722170000003,10.13996607,13.45692897,121.08917118000001,38.00371355,12.27425569,10.82311984,0.74236672,0.72346733,0.53658282
52.02813536,18.780916440000002,12.87321797,31.173820250000002,145.5974579,23.70287009,28.10150115,11.43128817,0.77151011,0.71911148,0.47320787999999997
89.42463372,14.61457413,4.9895171099999995,36.74656605,108.36199585,50.74911456,7.5021476499999995,9.15529638,0.74164484,0.75011013,0.52768461
72.93115884,8.60219687,9.74316995,27.779082350000003,129.19869789999998,11.1505532,23.985252850000002,20.899869050000003,0.7701484399999999,0.74011571,0.46552781
58.87699889,10.44939505,4.45062544,42.06922654,117.2521539,22.444057320000002,1.6388103500000002,28.629232310000003,0.70856718,0.77953111,0.47203283
12.82199218,10.74935859,12.12658635,38.07067462,130.11293934999998,45.78445348,30.62386639,10.90695944,0.77856903,0.77506414,0.48055749
99.98345333,15.75299418,13.20570938,27.0580862,142.55254227999998,30.253397260000003,4.55681241,25.95629775,0.7184729599999999,0.79710294,0.54570516
26.3041939,12.53163936,4.67980089,22.551042770000002,116.86405128,88.05777319,1.00430109,32.69559357,0.7878056099999999,0.72274045,0.49577777
38.103715730000005,11.58938396,13.91915758,43.84465245,137.40816969,58.74237145,10.64915556,27.98393536,0.76621036,0.77091953,0.51304619
69.68476596000001,17.954930270000002,8.93271284,46.880077570000005,136.10677726,65.77258541,29.34747613,8.47548933,0.76209432,0.74175639,0.51667471
77.78350939,18.88185538,17.443739540000003,7.16874394,108.66770845,13.33330387,16.982979890000003,28.84842512,0.71658987,0.71548601,0.54168434
95.02267095,8.36151415,3.36197618,12.09541099,148.63090058999998,9.78864069,5.79920587,0.0625296,0.7523879099999999,0.7873403999999999,0.51830898
14.66270222,19.294424690000003,6.1583247299999995,17.42376986,144.1733696,31.622087620000002,32.43183261,16.965157580000003,0.75829914,0.70231013,0.50541252
67.76297601,14.19498325,12.786263589999999,10.83465998,126.18856767,85.31486112,8.58957936,13.418492389999999,0.7801343199999999,0.74355193,0.49912394
79.40473444,9.97817638,4.12168872,15.92307051,149.93803165,6.66530236,11.745686,25.32355009,0.78809918,0.74451987,0.50167266
94.74188693,6.10636019,4.73486311,14.11870989,147.87184352999998,62.96625665,16.181014100000002,4.1240507,0.72056085,0.7362579499999999,0.48484693
10.0934973,3.01598041,9.172954709999999,45.032317920000004,140.30073532,64.78455574,2.29876617,20.49645122,0.71704454,0.74540579,0.50496838
68.57087778,5.98509449,11.666888909999999,16.949792350000003,133.73239980999998,69.30894032,31.38601316,4.8374204899999995,0.74984631,0.70312856,0.45111111
54.15772459,15.01081728,19.71456659,16.44209851,136.73077855999998,19.55125735,23.413782060000003,3.8650724299999997,0.74398139,0.77345548,0.52931853
45.85356079,14.80669863,6.42146034,43.9188922,120.65166507,53.29711089,20.084151310000003,14.49018895,0.70937732,0.75875235,0.53535977
32.435420210000004,4.23049297,13.14897125,22.782920020000002,148.06256771999998,56.89894728,18.614270620000003,12.16854491,0.75174584,0.78295084,0.46999565
66.92698362,3.89267925,18.267204380000003,25.33872758,149.42088092999998,8.73510659,21.48073953,21.20604231,0.70021061,0.76405735,0.48867231
86.46681498,7.59614184,3.8550775799999997,26.497907140000002,102.25309607,62.6846209,31.96058623,6.56368561,0.7397155,0.76382537,0.5339899
15.78916331,6.74284506,19.36604219,9.15082893,135.28310019999998,76.67753400000001,32.17254401,14.62517617,0.74064942,0.70577572,0.49789429
24.5091618,4.97928205,7.08510507,42.95256644,125.7274086,11.80234475,15.1108013,26.08701173,0.78629381,0.71308581,0.45087593
88.38471874,15.98419216,8.06054022,24.777932540000002,105.71830048,50.10345361,21.990535670000003,23.039482120000002,0.79303943,0.7677506,0.45470194999999997
41.63927197,5.36415931,15.42412893,33.56975927,127.71332268,68.20107843,27.34788838,15.09669585,0.78511346,0.76029557,0.50754873
19.46014097,19.5473958,14.0966174,4.34773661,131.02658922999998,54.84290064,8.11655071,23.70704989,0.76122166,0.73522409,0.53439472
30.86282951,9.389973509999999,5.9744375199999995,48.4610767,121.98072008,94.12330527,30.30677538,26.740308170000002,0.70310775,0.78623421,0.45933071
31.84768246,7.54246794,13.76913585,42.70897252,146.49540739999998,92.86467596,0.78405205,10.07308865,0.7670721699999999,0.76946022,0.50624561
63.15901504,13.30428281,18.08022665,14.49202955,109.16423134,16.216235320000003,6.16146822,29.47302269,0.74864352,0.75414704,0.460534
64.22965893,16.531273650000003,6.89405859,41.512304400000005,106.00298491,95.1933598,25.88556425,19.83687048,0.72537182,0.7200324499999999,0.48307763
4.619202169999999,13.0771017,19.513175540000002,37.10096849,113.05538534,32.784403690000005,28.90079829,16.61879645,0.75397614,0.73092385,0.49888211
42.66543981,18.146940760000003,3.66559432,30.44195373,139.82690821,59.5601725,29.439149410000002,30.605816590000003,0.73211901,0.71446326,0.54085122
71.57674556,19.96211869,3.72280367,40.749461090000004,119.75252006,18.821420200000002,22.57348122,9.68295529,0.79494433,0.79168608,0.45805624
27.543390570000003,17.468405500000003,5.6471710999999996,38.652447790000004,106.67274159,55.5514712,9.98951187,18.21743413,0.77407777,0.78392839,0.48612729
20.706442980000002,17.377326,16.13456559,49.71569101,123.79025139,17.905914120000002,4.77778129,27.50985296,0.77311542,0.7011425099999999,0.50344104
93.05691133,15.33906676,10.1863581,34.30039353,101.53253164,74.12027468000001,9.87003622,19.3677841,0.71407827,0.77440869,0.54787557
21.16600563,12.18100211,7.82026955,15.05254779,143.23461688999998,33.833020340000004,20.51934921,12.2227777,0.77991335,0.73874255,0.5303882
11.42247779,5.12228646,9.62648795,34.66142269,143.67856787,39.83864791,7.24953396,9.56539564,0.79505173,0.7343952499999999,0.49683893
37.170060050000004,17.00738351,14.97616711,13.12142382,138.65543750999998,49.1720115,11.39480269,32.00837809,0.71172588,0.7129201,0.45330949
28.3905111,12.78743435,17.545000820000002,28.56192699,109.85389146,24.689952310000002,22.29022771,5.18878638,0.7760593299999999,0.75618154,0.54215675
47.1216018,19.74015972,18.50612505,48.8039995,105.48396138,97.09894639,18.16692261,21.59538171,0.7992039599999999,0.72780055,0.52011683
13.96508117,16.69768513,6.9845038299999995,32.45902995,114.63073719,88.85956772,5.24850443,7.10112238,0.72964258,0.74896427,0.45784587
80.80049762,10.64068005,3.08546285,11.56743625,112.32888263,43.55715377,20.22379669,30.06753067,0.7211257,0.70015953,0.50854209
7.64971202,5.71232802,17.065522350000002,3.52161139,120.42424132000001,5.40337885,24.54141221,20.167611150000003,0.79183076,0.76854648,0.47690557
40.176582960000005,5.8119672,7.54545354,9.73991966,132.39170463,41.40206879,13.053195839999999,15.9086901,0.73682405,0.79553875,0.5105636
29.415131900000002,7.20646834,5.73023776,33.09106484,128.91219418,84.24278779000001,27.05927026,16.426584130000002,0.74556334,0.71701436,0.46101231
8.68331554,3.24430461,12.21773781,19.78021854,114.35845908,36.57415175,25.56795168,22.367929630000003,0.79873017,0.76182292,0.49495781
25.89080914,12.978635839999999,19.31053262,35.03117882,111.65311375,98.7755222,13.36034135,12.91350662,0.73343192,0.75773802,0.54341007
73.02871786,8.65198126,12.60105041,22.212707140000003,111.03320356,21.032584720000003,15.78313026,3.21596094,0.72209389,0.74672402,0.47152135
91.5760974,19.456330100000002,18.696213420000003,38.84125864,107.02907023,52.3404925,3.2364322,31.068893420000002,0.70116345,0.7295732,0.52322474
2.35300824,11.441161,8.69548066,7.70807644,100.87345686,29.34552246,24.364751690000002,18.608560710000003,0.70685502,0.70896109,0.5443129999999999
18.317991650000003,5.42806597,6.64322338,39.66671462,141.26445572999998,53.87923225,28.58198399,2.57339854,0.71003602,0.72528844,0.53125216
34.138012690000004,18.349066,9.2951676,10.16679248,115.47271489,61.63752095,19.126147170000003,11.58572134,0.72835936,0.73285813,0.51779978
70.53091208000001,16.2778749,13.53598607,35.7231424,103.4437159,82.38656843,11.05664633,29.23664965,0.73441788,0.7968562299999999,0.5469768
3.64166219,3.47138219,16.39365893,4.8778838,115.54090559000001,24.97619484,3.7938468299999997,1.69081882,0.72417371,0.73124415,0.48721827
17.02148635,10.88197577,10.59240424,28.07094026,141.82440330999998,31.39367348,29.836156220000003,5.31675316,0.71903708,0.71113894,0.49180420999999996
51.56003758,13.59025474,14.62294524,8.60414899,129.93565234,35.639010750000004,22.96850616,24.23928558,0.79652535,0.79904222,0.48949718999999997
36.15950517,16.80622899,17.86568898,44.69904566,124.98940655,95.82901234,30.879708800000003,7.45113123,0.75796534,0.75232891,0.47943726
1.68034144,6.42759431,11.74494173,12.53679008,124.12561754000001,99.05398836,10.26995929,13.61292107,0.76962173,0.71016761,0.52659623
50.3844012,11.8410897,16.568408580000003,23.88520387,130.70669981999998,57.41426198,6.45570125,22.489703220000003,0.71259361,0.73705456,0.50218182
98.705248,15.12934703,16.934597020000002,4.90061696,131.94772666,78.60678003,21.073651700000003,32.51366271,0.7687457,0.75328602,0.549912
53.89454357,4.61729999,15.65881812,24.217879670000002,101.06345343,42.40283713,31.149251560000003,7.72835931,0.79077463,0.70905597,0.47494422999999997
