1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-0.2672033555009488,-150303033.54198402,-0.18543822604864277
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-0.3475555013314693,-172533677.43084222,-0.21461731861488656
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-0.3104709784942504,-152468966.20256966,-0.20582447689950864
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-
-0.37602382022853514,-77900703.59442581,-0.24363517392819634
-0.3795778503091976,-89227361.79409137,-0.2358088322124092
-0.20457597969819633,-178607121.68431392,-0.1239438683262183
-0.5900196735399544,-54422225.361628704,-0.3261196544043513
-0.36553992690287673,-100963482.2398898,-0.17342784107822137
-0.3475555013314693,-172533677.43084222,-0.21461731861488656
-0.07512067712533642,-179164103.99362496,-0.04582268683240833
-0.2886141327892117,-123262332.06093153,-0.22806341838991107
-0.04175661685028194,-196641455.27143833,-0.0284841719993985
-0.9579597791325156,-51832765.15801537,-0.3861636326879178
-0.26838921801659715,-162581915.36205274,-0.18829099299677057
-0.3104709784942504,-152468966.20256966,-0.20582447689950864
-0.28548106744708285,-96145694.75897461,-0.2203430387953735
-0.03693210022451711,-177236702.35463673,-0.02606985511942007
-0.25300178126011597,-162581915.36205274,-0.18270322956464835
-0.2742152177135562,-152468966.20256966,-0.19382872406079016
-0.03580529874297647,-177236702.35463673,-0.024964986076139548
-0.17443341425236358,-160396495.45866206,-0.1324010491647123
-0.18861061255492395,-161161774.4259733,-0.13156509805821096
-0.2672033555009488,-150303033.54198402,-0.18543822604864277
-0.06603520997973034,-147393939.13391268,-0.04392257783809395
-0.1207655749135675,-137018811.07194227,-0.06748532085324292
-0.19904982483679856,-134809150.26330656,-0.10249921633022482
-0.12374198957945509,-122015353.1668602,-0.06611660351828332
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-
-0.37602382022853514,-77900703.59442581,-0.24363517392819634
-0.3795778503091976,-89227361.79409137,-0.2358088322124092
-0.20457597969819633,-178607121.68431392,-0.1239438683262183
-0.36553992690287673,-100963482.2398898,-0.17342784107822137
-0.3475555013314693,-172533677.43084222,-0.21461731861488656
-0.2886141327892117,-123262332.06093153,-0.22806341838991107
-0.04175661685028194,-196641455.27143833,-0.0284841719993985
-0.9579597791325156,-51832765.15801537,-0.3861636326879178
-0.3445919080860269,-92424911.5663429,-0.22079173624830076
-0.10906420884664805,-185955375.91351616,-0.07486743089701844
-0.2832631114419908,-126274261.23304674,-0.22503739404399106
-0.77610762409956,-77678187.27058244,-0.3711201894120323
-0.378192526813828,-86378799.65726414,-0.18480166335549542
-0.16535908320353113,-176275643.9503138,-0.1003393941793668
-0.26838921801659715,-162581915.36205274,-0.18829099299677057
-0.3104709784942504,-152468966.20256966,-0.20582447689950864
-0.15661637217479427,-168851643.77734134,-0.1189731845709725
-0.2714690895661177,-160588662.78470856,-0.19408253742270296
-0.28548106744708285,-96145694.75897461,-0.2203430387953735
-0.07512067712533642,-179164103.99362496,-0.04582268683240833
-0.27692936040791205,-95982413.77464116,-0.2207691739251086
-0.5900196735399544,-54422225.361628704,-0.3261196544043513
-0.25300178126011597,-162581915.36205274,-0.18270322956464835
-0.26389041011982933,-162581344.52474448,-0.18100497508500535
-0.2742152177135562,-152468966.20256966,-0.19382872406079016
-0.08556235939841055,-168728628.83184603,-0.05973375169520482
-0.03693210022451711,-177236702.35463673,-0.02606985511942007
-0.17443341425236358,-160396495.45866206,-0.1324010491647123
-0.18861061255492395,-161161774.4259733,-0.13156509805821096
-0.2672033555009488,-150303033.54198402,-0.18543822604864277
-0.2603451231359033,-151941368.26480314,-0.18475390083460788
-0.03580529874297647,-177236702.35463673,-0.024964986076139548
-0.19931516661236942,-150858848.40755454,-0.1346945431413388
-0.2277284593021721,-116479673.35540305,-0.11269890044372834
-0.06603520997973034,-147393939.13391268,-0.04392257783809395
-0.1207655749135675,-137018811.07194227,-0.06748532085324292
-0.19904982483679856,-134809150.26330656,-0.10249921633022482
-0.08445336350162763,-147368762.65160823,-0.049300549855421
-0.12374198957945509,-122015353.1668602,-0.06611660351828332
-0.14077648755625619,-118885485.931224,-0.06966043995389981
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-
-0.3475555013314693,-172533677.43084222,-0.21461731861488656
-0.2886141327892117,-123262332.06093153,-0.22806341838991107
-0.04175661685028194,-196641455.27143833,-0.0284841719993985
-0.9579597791325156,-51832765.15801537,-0.3861636326879178
-0.10906420884664805,-185955375.91351616,-0.07486743089701844
-0.77610762409956,-77678187.27058244,-0.3711201894120323
-0.5150630867905742,-122896058.56689696,-0.31542545818835604
-0.03867650815524792,-196704126.7110727,-0.027243826029449476
-0.17061427400871193,-183946617.19762772,-0.12969298324811057
-0.31405623790479026,-142461629.8563976,-0.22758205669237647
-0.23235065542051342,-179791201.29638702,-0.17892775800100696
-0.26838921801659715,-162581915.36205274,-0.18829099299677057
-0.3104709784942504,-152468966.20256966,-0.20582447689950864
-0.2714690895661177,-160588662.78470856,-0.19408253742270296
-0.5900196735399544,-54422225.361628704,-0.3261196544043513
-0.37602382022853514,-77900703.59442581,-0.24363517392819634
-0.3795778503091976,-89227361.79409137,-0.2358088322124092
-0.3445919080860269,-92424911.5663429,-0.22079173624830076
-0.39198315852103505,-78827450.86176215,-0.2403067165963925
-0.37246076551584717,-88344092.09643677,-0.24366386491114322
-0.3674599989664748,-100963482.2398898,-0.17667031876414735
-0.40608627985808815,-85707890.40640073,-0.23830005037938193
-0.03160816839500842,-187495345.02806607,-0.022349830867570142
-0.2832631114419908,-126274261.23304674,-0.22503739404399106
-0.28548106744708285,-96145694.75897461,-0.2203430387953735
-0.20457597969819633,-178607121.68431392,-0.1239438683262183
-0.07512067712533642,-179164103.99362496,-0.04582268683240833
-0.16602367318394048,-173235248.26238292,-0.12453262524128389
-0.17983420034701333,-168851643.77734134,-0.13072016547917034
-0.25300178126011597,-162581915.36205274,-0.18270322956464835
-0.26389041011982933,-162581344.52474448,-0.18100497508500535
-0.27441350456142455,-152468966.20256966,-0.1939061157663927
-0.378192526813828,-86378799.65726414,-0.18480166335549542
-0.36553992690287673,-100963482.2398898,-0.17342784107822137
-0.3759345991620904,-65261848.17303722,-0.20895297796306603
-0.27692936040791205,-95982413.77464116,-0.2207691739251086
-0.16535908320353113,-176275643.9503138,-0.1003393941793668
-0.1568841519030751,-178607121.68431392,-0.09420567210735803
-0.15661637217479427,-168851643.77734134,-0.1189731845709725
-0.2227155281993197,-162581903.12533122,-0.15986554742908599
-0.25220910688076803,-162581356.76666573,-0.17456478455835497
-0.2433653997052119,-160588662.78470856,-0.1796959974818854
-0.2742152177135562,-152468966.20256966,-0.19382872406079016
-0.03693210022451711,-177236702.35463673,-0.02606985511942007
-0.08562549862651697,-168728628.83184603,-0.059757957036031976
-0.18861061255492395,-161161774.4259733,-0.13156509805821096
-0.17748690015785848,-161588778.47608235,-0.12363664112962708
-0.17443341425236358,-160396495.45866206,-0.1324010491647123
-0.2672033555009488,-150303033.54198402,-0.18543822604864277
-0.2603451231359033,-151941368.26480314,-0.18475390083460788
-0.2536838987582355,-92424911.5663429,-0.18968016964368856
-0.03580529874297647,-177236702.35463673,-0.024964986076139548
-0.08556235939841055,-168728628.83184603,-0.05973375169520482
-0.19931516661236942,-150858848.40755454,-0.1346945431413388
-0.2277284593021721,-116479673.35540305,-0.11269890044372834
-0.22299317079498007,-111643484.51634014,-0.15256214782519856
-0.06603520997973034,-147393939.13391268,-0.04392257783809395
-0.19904982483679856,-134809150.26330656,-0.10249921633022482
-0.08445336350162763,-147368762.65160823,-0.049300549855421
-0.17997202347131053,-140115699.13645014,-0.10058124158059557
-0.10344485196140456,-144580634.34864742,-0.06778849490247907
-0.16715838335544347,-103579520.71534961,-0.12201538490184596
-0.14077648755625619,-118885485.931224,-0.06966043995389981
-0.12917025501651586,-137458166.689657,-0.07133278160497633
-0.1207655749135675,-137018811.07194227,-0.06748532085324292
-0.12374198957945509,-122015353.1668602,-0.06611660351828332
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
1000000.0,1000000.0,1000000.0
-
-0.3475555013314693,-172533677.43084222,-0.21461731861488656
-0.3475555013314693,-172533677.43084222,-0.21461731861488656
-0.2886141327892117,-123262332.06093153,-0.22806341838991107
-0.2886141327892117,-123262332.06093153,-0.22806341838991107
-0.04175661685028194,-196641455.27143833,-0.0284841719993985
-0.9579597791325156,-51832765.15801537,-0.3861636326879178
-0.77610762409956,-77678187.27058244,-0.3711201894120323
-0.5150630867905742,-122896058.56689696,-0.31542545818835604
-0.03867650815524792,-196704126.7110727,-0.027243826029449476
-0.17061427400871193,-183946617.19762772,-0.12969298324811057
-0.31405623790479026,-142461629.8563976,-0.22758205669237647
-0.23235065542051342,-179791201.29638702,-0.17892775800100696
-0.23235065542051342,-179791201.29638702,-0.17892775800100696
-0.1434473627777158,-188857494.6576741,-0.10996539464134522
-0.26838921801659715,-162581915.36205274,-0.18829099299677057
-0.26838921801659715,-162581915.36205274,-0.18829099299677057
-0.3104709784942504,-152468966.20256966,-0.20582447689950864
-0.2714690895661177,-160588662.78470856,-0.19408253742270296
-0.29312781737722154,-168392022.99478012,-0.17175035567462282
-0.2537925567441208,-162601331.336326,-0.17404587352647477
-0.2549067493292526,-152885277.9897397,-0.19493752675629133
-0.29694684958958045,-149960727.6308043,-0.20709732895639862
-0.5991493460776307,-54422225.361628704,-0.3282532374976033
-0.40608627985808815,-85707890.40640073,-0.23830005037938193
-0.39712664181747054,-122896058.56689696,-0.28080383821437205
-0.03702058450554935,-196641455.27143833,-0.026188685596263535
-0.2832631114419908,-126274261.23304674,-0.22503739404399106
-0.20457597969819633,-178607121.68431392,-0.1239438683262183
-0.16602367318394048,-173235248.26238292,-0.12453262524128389
-0.17983420034701333,-168851643.77734134,-0.13072016547917034
-0.17412822384424953,-168672177.3020636,-0.13313504062052012
-0.10906420884664805,-185955375.91351616,-0.07486743089701844
-0.25300178126011597,-162581915.36205274,-0.18270322956464835
-0.26389041011982933,-162581344.52474448,-0.18100497508500535
-0.24918255703967807,-161049660.1108055,-0.18304763322575193
-0.27441350456142455,-152468966.20256966,-0.1939061157663927
-0.26794049251549185,-168211419.54322106,-0.15867715289136647
-0.25289946445882,-141586648.55018023,-0.19599781346579034
-0.5900196735399544,-54422225.361628704,-0.3261196544043513
-0.3445919080860269,-92424911.5663429,-0.22079173624830076
-0.39198315852103505,-78827450.86176215,-0.2403067165963925
-0.3674599989664748,-100963482.2398898,-0.17667031876414735
-0.28548106744708285,-96145694.75897461,-0.2203430387953735
-0.3804754268720356,-89278299.48580556,-0.23954957871251129
-0.3899842785101039,-89190933.1753905,-0.24444499440063072
-0.340799571079524,-116985269.55299821,-0.20307169370536893
-0.03160816839500842,-187495345.02806607,-0.022349830867570142
-0.27692936040791205,-95982413.77464116,-0.2207691739251086
-0.1568841519030751,-178607121.68431392,-0.09420567210735803
-0.17669034571190897,-178457212.72143638,-0.10848666159104071
-0.15661637217479427,-168851643.77734134,-0.1189731845709725
-0.07512067712533642,-179164103.99362496,-0.04582268683240833
-0.2227155281993197,-162581903.12533122,-0.15986554742908599
-0.25220910688076803,-162581356.76666573,-0.17456478455835497
-0.2433653997052119,-160588662.78470856,-0.1796959974818854
-0.2742152177135562,-152468966.20256966,-0.19382872406079016
-0.20342582719031133,-162757356.33911636,-0.1451874583929536
-0.36553992690287673,-100963482.2398898,-0.17342784107822137
-0.3795778503091976,-89227361.79409137,-0.2358088322124092
-0.37602382022853514,-77900703.59442581,-0.24363517392819634
-0.37246076551584717,-88344092.09643677,-0.24366386491114322
-0.16535908320353113,-176275643.9503138,-0.1003393941793668
-0.03693210022451711,-177236702.35463673,-0.02606985511942007
-0.030719247586330344,-178114604.85584337,-0.02054311053835411
-0.20290459940238662,-162272444.64490703,-0.14722877360661946
-0.24988169935162324,-162120011.83584696,-0.17287160434137822
-0.2672033555009488,-150303033.54198402,-0.18543822604864277
-0.2603451231359033,-151941368.26480314,-0.18475390083460788
-0.2536838987582355,-92424911.5663429,-0.18968016964368856
-0.2520327355730508,-152450619.97758242,-0.17792968295814834
-0.3471107424833924,-100329281.96376641,-0.1666956834175719
-0.378192526813828,-86378799.65726414,-0.18480166335549542
-0.3759345991620904,-65261848.17303722,-0.20895297796306603
-0.36604316383969787,-86363536.45340393,-0.19032168382344247
-0.1642378796631396,-176275643.9503138,-0.10001768892799325
-0.03580529874297647,-177236702.35463673,-0.024964986076139548
-0.18861061255492395,-161161774.4259733,-0.13156509805821096
-0.18061203851832072,-161588778.47608235,-0.1277845358052433
-0.17753699922466792,-160396495.45866206,-0.13355598852582212
-0.23148596514772424,-152288850.0877849,-0.16341262869068215
-0.2610384386364114,-84802113.142877,-0.1836135950263698
-0.08562549862651697,-168728628.83184603,-0.059757957036031976
-0.05367243210571007,-174454672.35084856,-0.03350380632630768
-0.17748690015785848,-161588778.47608235,-0.12363664112962708
-0.17443341425236358,-160396495.45866206,-0.1324010491647123
-0.19931516661236942,-150858848.40755454,-0.1346945431413388
-0.2277284593021721,-116479673.35540305,-0.11269890044372834
-0.22299317079498007,-111643484.51634014,-0.15256214782519856
-0.20516015705574997,-124587361.0903003,-0.10939233789525171
-0.08556235939841055,-168728628.83184603,-0.05973375169520482
-0.19904982483679856,-134809150.26330656,-0.10249921633022482
-0.17997202347131053,-140115699.13645014,-0.10058124158059557
-0.10344485196140456,-144580634.34864742,-0.06778849490247907
-0.16715838335544347,-103579520.71534961,-0.12201538490184596
-0.06603520997973034,-147393939.13391268,-0.04392257783809395
-0.08445336350162763,-147368762.65160823,-0.049300549855421
-0.14077648755625619,-118885485.931224,-0.06966043995389981
-0.12917025501651586,-137458166.689657,-0.07133278160497633
-0.09976554272704714,-144580634.34864742,-0.06667510203121424
-0.1207655749135675,-137018811.07194227,-0.06748532085324292
-
-0.3475555013314693,-172533677.43084222,-0.21461731861488656
-0.3475555013314693,-172533677.43084222,-0.21461731861488656
-0.3475555013314693,-172533677.43084222,-0.21461731861488656
-0.3475555013314693,-172533677.43084222,-0.21461731861488656
-0.2886141327892117,-123262332.06093153,-0.22806341838991107
-0.2886141327892117,-123262332.06093153,-0.22806341838991107
-0.2886141327892117,-123262332.06093153,-0.22806341838991107
-0.04175661685028194,-196641455.27143833,-0.0284841719993985
-0.9579597791325156,-51832765.15801537,-0.3861636326879178
-0.77610762409956,-77678187.27058244,-0.3711201894120323
-0.77610762409956,-77678187.27058244,-0.3711201894120323
-0.5150630867905742,-122896058.56689696,-0.31542545818835604
-0.5150630867905742,-122896058.56689696,-0.31542545818835604
-0.03867650815524792,-196704126.7110727,-0.027243826029449476
-0.03867650815524792,-196704126.7110727,-0.027243826029449476
-0.17061427400871193,-183946617.19762772,-0.12969298324811057
-0.17061427400871193,-183946617.19762772,-0.12969298324811057
-0.31405623790479026,-142461629.8563976,-0.22758205669237647
-0.23235065542051342,-179791201.29638702,-0.17892775800100696
-0.23235065542051342,-179791201.29638702,-0.17892775800100696
-0.1434473627777158,-188857494.6576741,-0.10996539464134522
-0.7546647234118976,-85570436.97996768,-0.3344233646330692
-0.16255937876201998,-185852516.18204284,-0.1220496885478773
-0.26838921801659715,-162581915.36205274,-0.18829099299677057
-0.26838921801659715,-162581915.36205274,-0.18829099299677057
-0.26838921801659715,-162581915.36205274,-0.18829099299677057
-0.26838921801659715,-162581915.36205274,-0.18829099299677057
-0.3104709784942504,-152468966.20256966,-0.20582447689950864
-0.2714690895661177,-160588662.78470856,-0.19408253742270296
-0.29312781737722154,-168392022.99478012,-0.17175035567462282
-0.2537925567441208,-162601331.336326,-0.17404587352647477
-0.3002959278186483,-152890775.02247304,-0.2130691041792576
-0.2612644693497938,-162581903.12533122,-0.19214982574643197
-0.28829832367924757,-123262332.06093153,-0.22790722696264018
-0.041331356169397884,-196641455.27143833,-0.028370751668927417
-0.40608627985808815,-85707890.40640073,-0.23830005037938193
-0.39712664181747054,-122896058.56689696,-0.28080383821437205
-0.2832631114419908,-126274261.23304674,-0.22503739404399106
-0.20457597969819633,-178607121.68431392,-0.1239438683262183
-0.16602367318394048,-173235248.26238292,-0.12453262524128389
-0.20777663728136495,-169408584.71182385,-0.16124115134674463
-0.10906420884664805,-185955375.91351616,-0.07486743089701844
-0.10906420884664805,-185955375.91351616,-0.07486743089701844
-0.5991493460776307,-54422225.361628704,-0.3282532374976033
-0.14458276278347268,-182726041.40843895,-0.10323121577956841
-0.25300178126011597,-162581915.36205274,-0.18270322956464835
-0.25300178126011597,-162581915.36205274,-0.18270322956464835
-0.26389041011982933,-162581344.52474448,-0.18100497508500535
-0.26389041011982933,-162581344.52474448,-0.18100497508500535
-0.26794049251549185,-168211419.54322106,-0.15867715289136647
-0.24514068710392395,-162601331.336326,-0.1699566194264782
-0.2549067493292526,-152885277.9897397,-0.19493752675629133
-0.29694684958958045,-149960727.6308043,-0.20709732895639862
-0.27441350456142455,-152468966.20256966,-0.1939061157663927
-0.2796838881571552,-152861379.68749204,-0.18783763456410266
-0.2834982378029291,-152347749.3539727,-0.2015285508796053
-0.29975207524225844,-152289678.07293826,-0.18374422225207307
-0.24918255703967807,-161049660.1108055,-0.18304763322575193
-0.03702058450554935,-196641455.27143833,-0.026188685596263535
-0.39198315852103505,-78827450.86176215,-0.2403067165963925
-0.3804754268720356,-89278299.48580556,-0.23954957871251129
-0.3899842785101039,-89190933.1753905,-0.24444499440063072
-0.340799571079524,-116985269.55299821,-0.20307169370536893
-0.35307681996152424,-105090844.59634678,-0.2192223534661038
-0.3850333831136609,-101070200.66221733,-0.23229330851578794
-0.3480596979646338,-108914220.38514413,-0.2442665610956063
-0.38758179167607176,-109659200.4936329,-0.18962428281894603
-0.1568841519030751,-178607121.68431392,-0.09420567210735803
-0.19024529365768203,-178457212.72143638,-0.1133925870992315
-0.17983420034701333,-168851643.77734134,-0.13072016547917034
-0.17412822384424953,-168672177.3020636,-0.13313504062052012
-0.17412822384424953,-168672177.3020636,-0.13313504062052012
-0.5900196735399544,-54422225.361628704,-0.3261196544043513
-0.07512067712533642,-179164103.99362496,-0.04582268683240833
-0.25220910688076803,-162581356.76666573,-0.17456478455835497
-0.20342582719031133,-162757356.33911636,-0.1451874583929536
-0.2227155281993197,-162581903.12533122,-0.15986554742908599
-0.2742152177135562,-152468966.20256966,-0.19382872406079016
-0.25289946445882,-141586648.55018023,-0.19599781346579034
-0.2433653997052119,-160588662.78470856,-0.1796959974818854
